Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
3.90463,0.14814,23.76583,46140.0,0.0,-0.87519,-3.4199,25983.0,549_C20DisCh.csv,627,0.5784318882,25213.398316966086,769.601683033914,769.601683033914
3.9053,0.14814,23.76583,46200.0,0.0,-0.87272,-3.41026,25923.0,549_C20DisCh.csv,627,0.578531142,25148.587289123774,774.4127108762259,774.4127108762259
3.90598,0.14814,23.87099,46260.0,0.0,-0.87025,-3.40059,25863.0,549_C20DisCh.csv,627,0.5786318772,25163.803666477343,699.1963335226574,699.1963335226574
3.90648,0.14814,23.87099,46320.0,0.0,-0.86777,-3.39092,25803.0,549_C20DisCh.csv,627,0.5787059472,25110.501919300823,692.4980806991771,692.4980806991771
3.90716,0.14814,23.87099,46380.0,0.0,-0.8653,-3.38125,25743.0,549_C20DisCh.csv,627,0.5788066824,25090.046617165,652.9533828349995,652.9533828349995
3.90783,0.14814,23.87099,46440.0,0.0,-0.86282,-3.37156,25683.0,549_C20DisCh.csv,627,0.5789059362,25031.74055481897,651.2594451810292,651.2594451810292
3.90834,0.15069,23.87099,46500.0,0.0,-0.86034,-3.36189,25623.0,549_C20DisCh.csv,627,0.5889477545999999,24989.949597637456,633.0504023625435,633.0504023625435
3.90901,0.15069,23.97615,46560.0,0.0,-0.85787,-3.35221,25563.0,549_C20DisCh.csv,627,0.5890487168999999,24971.339843592465,591.6601564075354,591.6601564075354
3.90952,0.15069,23.97615,46620.0,0.0,-0.8554,-3.34254,25503.0,549_C20DisCh.csv,627,0.5891255688,24916.14191662831,586.8580833716915,586.8580833716915
3.91019,0.14814,23.87099,46680.0,0.0,-0.8529,-3.33279,25443.0,549_C20DisCh.csv,627,0.5792555466,24869.406735071996,573.5932649280039,573.5932649280039
3.91087,0.14814,23.76583,46740.0,0.0,-0.85043,-3.32313,25383.0,549_C20DisCh.csv,627,0.5793562818,24779.625435089074,603.374564910926,603.374564910926
3.91137,0.14814,23.76583,46800.0,0.0,-0.84795,-3.31344,25323.0,549_C20DisCh.csv,627,0.5794303517999999,24733.367649042866,589.6323509571339,589.6323509571339
3.91205,0.14814,23.76583,46860.0,0.0,-0.84548,-3.30377,25263.0,549_C20DisCh.csv,627,0.579531087,24688.85614893865,574.1438510613516,574.1438510613516
3.91255,0.14814,23.97615,46920.0,0.0,-0.843,-3.29408,25203.0,549_C20DisCh.csv,627,0.5796051569999999,24686.81032699226,516.1896730077387,516.1896730077387
3.91323,0.14814,23.97615,46980.0,0.0,-0.84053,-3.2844,25143.0,549_C20DisCh.csv,627,0.5797058922,24645.48514156093,497.51485843906994,497.51485843906994
3.9139,0.14814,23.66067,47040.0,0.0,-0.83806,-3.27472,25083.0,549_C20DisCh.csv,627,0.579805146,24559.589894962246,523.410105037754,523.410105037754
3.91441,0.14814,23.66067,47100.0,0.0,-0.83558,-3.26503,25023.0,549_C20DisCh.csv,627,0.5798806974,24491.25538270696,531.7446172930395,531.7446172930395
3.91508,0.14814,23.87099,47160.0,0.0,-0.83311,-3.25536,24963.0,549_C20DisCh.csv,627,0.5799799512,24465.450125385567,497.54987461443307,497.54987461443307
3.91575,0.15069,24.0813,47220.0,0.0,-0.83063,-3.24565,24903.0,549_C20DisCh.csv,627,0.5900643675,24450.957732503277,452.04226749672307,452.04226749672307
3.91626,0.14814,23.97615,47280.0,0.0,-0.82815,-3.23594,24843.0,549_C20DisCh.csv,627,0.5801547563999999,24388.572035266985,454.42796473301496,454.42796473301496
3.91693,0.14814,23.97615,47340.0,0.0,-0.82568,-3.22625,24783.0,549_C20DisCh.csv,627,0.5802540101999999,24312.567639116653,470.4323608833474,470.4323608833474
3.91744,0.14814,23.76583,47400.0,0.0,-0.82319,-3.21651,24723.0,549_C20DisCh.csv,627,0.5803295615999999,24197.567907792363,525.4320922076367,525.4320922076367
3.91811,0.14814,23.66067,47460.0,0.0,-0.82071,-3.20681,24663.0,549_C20DisCh.csv,627,0.5804288154,24099.1984158958,563.8015841041997,563.8015841041997
3.91862,0.14814,23.66067,47520.0,0.0,-0.81824,-3.19711,24603.0,549_C20DisCh.csv,627,0.5805043668000001,24045.08314706038,557.9168529396193,557.9168529396193
3.91929,0.14814,23.97615,47580.0,0.0,-0.81576,-3.18741,24543.0,549_C20DisCh.csv,627,0.5806036206,24043.73830159654,499.2616984034612,499.2616984034612
3.91997,0.14814,24.0813,47640.0,0.0,-0.81329,-3.17771,24483.0,549_C20DisCh.csv,627,0.5807043558,23953.547264648736,529.452735351264,529.452735351264
3.92047,0.14814,23.97615,47700.0,0.0,-0.81082,-3.16802,24423.0,549_C20DisCh.csv,627,0.5807784257999999,23887.099926418785,535.9000735812151,535.9000735812151
3.92115,0.14814,23.87099,47760.0,0.0,-0.80834,-3.15832,24363.0,549_C20DisCh.csv,627,0.5808791609999999,23740.85298259346,622.1470174065398,622.1470174065398
3.92165,0.15069,23.76583,47820.0,0.0,-0.80585,-3.14856,24303.0,549_C20DisCh.csv,627,0.5909534384999999,23620.378796807363,682.621203192637,682.621203192637
3.92233,0.14814,23.66067,47880.0,0.0,-0.80338,-3.13886,24243.0,549_C20DisCh.csv,627,0.5810539661999999,23572.88307697985,670.1169230201485,670.1169230201485
3.923,0.14814,23.76583,47940.0,0.0,-0.80091,-3.12917,24183.0,549_C20DisCh.csv,627,0.58115322,23461.050070726924,721.9499292730761,721.9499292730761
3.92368,0.14814,23.97615,48000.0,0.0,-0.79844,-3.11946,24123.0,549_C20DisCh.csv,627,0.5812539552,23477.95019641311,645.0498035868914,645.0498035868914
3.92418,0.14814,23.87099,48060.0,0.0,-0.79596,-3.10975,24063.0,549_C20DisCh.csv,627,0.5813280251999999,23395.502086044813,667.497913955187,667.497913955187
3.92486,0.15069,23.87099,48120.0,0.0,-0.79349,-3.10003,24003.0,549_C20DisCh.csv,627,0.5914371533999999,23317.068857414233,685.9311425857668,685.9311425857668
3.92536,0.14814,23.76583,48180.0,0.0,-0.79101,-3.09031,23943.0,549_C20DisCh.csv,627,0.5815028304,23171.8372969146,771.1627030853997,771.1627030853997
3.92604,0.14814,23.87099,48240.0,0.0,-0.78854,-3.0806,23883.0,549_C20DisCh.csv,627,0.5816035655999999,23233.301774456075,649.6982255439252,649.6982255439252
3.92654,0.14814,23.87099,48300.0,0.0,-0.78606,-3.07089,23823.0,549_C20DisCh.csv,627,0.5816776356,23166.81839917804,656.1816008219612,656.1816008219612
3.92722,0.15069,23.87099,48360.0,0.0,-0.78358,-3.06113,23763.0,549_C20DisCh.csv,627,0.5917927818,23105.921756873104,657.0782431268963,657.0782431268963
3.92772,0.14814,23.87099,48420.0,0.0,-0.78109,-3.05138,23703.0,549_C20DisCh.csv,627,0.5818524408,23076.59431272033,626.4056872796682,626.4056872796682
3.9284,0.14814,23.87099,48480.0,0.0,-0.77863,-3.04168,23643.0,549_C20DisCh.csv,627,0.581953176,23011.459018296457,631.5409817035434,631.5409817035434
3.92907,0.15069,23.87099,48540.0,0.0,-0.77615,-3.03198,23583.0,549_C20DisCh.csv,627,0.5920715582999999,22970.553311442854,612.4466885571455,612.4466885571455
3.92958,0.14814,23.87099,48600.0,0.0,-0.77368,-3.02225,23523.0,549_C20DisCh.csv,627,0.5821279812,22958.128431949604,564.8715680503956,564.8715680503956
3.93025,0.14814,23.97615,48660.0,0.0,-0.77121,-3.01254,23463.0,549_C20DisCh.csv,627,0.582227235,22930.427666008673,532.5723339913275,532.5723339913275
3.93092,0.14814,23.76583,48720.0,0.0,-0.76874,-3.00282,23403.0,549_C20DisCh.csv,627,0.5823264887999999,22821.20780902143,581.7921909785691,581.7921909785691
3.93143,0.14814,23.87099,48780.0,0.0,-0.76626,-2.99307,23343.0,549_C20DisCh.csv,627,0.5824020402,22810.451880941884,532.5481190581158,532.5481190581158
3.9321,0.14814,23.87099,48840.0,0.0,-0.76378,-2.98334,23283.0,549_C20DisCh.csv,627,0.582501294,22732.388902673043,550.611097326957,550.611097326957
3.93278,0.14814,23.87099,48900.0,0.0,-0.76131,-2.97362,23223.0,549_C20DisCh.csv,627,0.5826020292,22673.446046985107,549.5539530148926,549.5539530148926
3.93328,0.15069,23.87099,48960.0,0.0,-0.75883,-2.96388,23163.0,549_C20DisCh.csv,627,0.5927059631999999,22614.090993469676,548.9090065303244,548.9090065303244
3.93396,0.14814,23.76583,49020.0,0.0,-0.75636,-2.95414,23103.0,549_C20DisCh.csv,627,0.5827768343999999,22541.731946490476,561.2680535095242,561.2680535095242
3.93463,0.14814,23.76583,49080.0,0.0,-0.75388,-2.94441,23043.0,549_C20DisCh.csv,627,0.5828760881999999,22478.705730015092,564.2942699849082,564.2942699849082
3.93531,0.14814,23.76583,49140.0,0.0,-0.75141,-2.93466,22983.0,549_C20DisCh.csv,627,0.5829768234,22434.541573419287,548.4584265807134,548.4584265807134
3.93581,0.14814,23.87099,49200.0,0.0,-0.74894,-2.92495,22923.0,549_C20DisCh.csv,627,0.5830508933999999,22411.478562571592,511.5214374284078,511.5214374284078
3.93649,0.15069,23.87099,49260.0,0.0,-0.74647,-2.91522,22863.0,549_C20DisCh.csv,627,0.5931896781,22304.98513158306,558.0148684169399,558.0148684169399
3.93716,0.14814,23.87099,49320.0,0.0,-0.74399,-2.90547,22803.0,549_C20DisCh.csv,627,0.5832508824,22239.651742866754,563.3482571332461,563.3482571332461
3.93784,0.14814,23.87099,49380.0,0.0,-0.74152,-2.89575,22743.0,549_C20DisCh.csv,627,0.5833516176,22170.348428536443,572.651571463557,572.651571463557
3.93834,0.14814,23.76583,49440.0,0.0,-0.73905,-2.886,22683.0,549_C20DisCh.csv,627,0.5834256876,22045.26068969586,637.7393103041395,637.7393103041395
3.93902,0.14814,23.76583,49500.0,0.0,-0.73657,-2.87626,22623.0,549_C20DisCh.csv,627,0.5835264228,21968.788984050443,654.2110159495569,654.2110159495569
3.93969,0.14814,23.87099,49560.0,0.0,-0.7341,-2.86651,22563.0,549_C20DisCh.csv,627,0.5836256766,21967.17792899951,595.8220710004898,595.8220710004898
3.94036,0.14814,23.76583,49620.0,0.0,-0.73163,-2.85677,22503.0,549_C20DisCh.csv,627,0.5837249304,21842.93870184327,660.0612981567283,660.0612981567283
3.94104,0.14814,23.76583,49680.0,0.0,-0.72915,-2.84702,22443.0,549_C20DisCh.csv,627,0.5838256656,21747.729456791185,695.2705432088151,695.2705432088151
3.94154,0.14814,23.87099,49740.0,0.0,-0.72668,-2.83726,22383.0,549_C20DisCh.csv,627,0.5838997356,21734.722165122625,648.2778348773754,648.2778348773754
3.94222,0.14814,23.87099,49800.0,0.0,-0.72421,-2.82753,22323.0,549_C20DisCh.csv,627,0.5840004708,21635.726731353378,687.2732686466225,687.2732686466225
3.94289,0.15069,23.76583,49860.0,0.0,-0.72173,-2.81778,22263.0,549_C20DisCh.csv,627,0.5941540941,21475.80101480722,787.1989851927792,787.1989851927792
3.94357,0.14814,23.76583,49920.0,0.0,-0.71926,-2.80802,22203.0,549_C20DisCh.csv,627,0.5842004597999999,21483.79358315023,719.2064168497709,719.2064168497709
3.94424,0.14814,23.87099,49980.0,0.0,-0.71679,-2.79827,22143.0,549_C20DisCh.csv,627,0.5842997136,21469.913049696926,673.0869503030735,673.0869503030735
3.94492,0.14814,23.87099,50040.0,0.0,-0.71431,-2.78851,22083.0,549_C20DisCh.csv,627,0.5844004488,21404.410992878147,678.5890071218528,678.5890071218528
3.94542,0.14814,23.87099,50100.0,0.0,-0.71183,-2.77874,22023.0,549_C20DisCh.csv,627,0.5844745188,21330.555750856485,692.4442491435148,692.4442491435148
3.9461,0.14814,23.76583,50160.0,0.0,-0.70936,-2.76898,21963.0,549_C20DisCh.csv,627,0.584575254,21189.13185218148,773.8681478185208,773.8681478185208
3.94677,0.14814,23.87099,50220.0,0.0,-0.70689,-2.75923,21903.0,549_C20DisCh.csv,627,0.5846745078,21207.02837656704,695.9716234329608,695.9716234329608
3.94744,0.14814,23.76583,50280.0,0.0,-0.70442,-2.74947,21843.0,549_C20DisCh.csv,627,0.5847737615999999,21120.97467732525,722.0253226747518,722.0253226747518
3.94812,0.15069,23.87099,50340.0,0.0,-0.70194,-2.73967,21783.0,549_C20DisCh.csv,627,0.5949422028,21022.790590137,760.2094098630005,760.2094098630005
3.94879,0.14814,23.87099,50400.0,0.0,-0.69946,-2.72988,21723.0,549_C20DisCh.csv,627,0.5849737505999999,21111.904093776964,611.0959062230359,611.0959062230359
3.94947,0.15069,23.87099,50460.0,0.0,-0.69698,-2.72011,21663.0,549_C20DisCh.csv,627,0.5951456342999999,20950.38148758718,712.6185124128206,712.6185124128206
3.95014,0.14814,23.76583,50520.0,0.0,-0.69451,-2.71033,21603.0,549_C20DisCh.csv,627,0.5851737396,21009.90006783321,593.0999321667914,593.0999321667914
3.95082,0.15069,23.87099,50580.0,0.0,-0.69203,-2.70054,21543.0,549_C20DisCh.csv,627,0.5953490658,20873.9368461896,669.063153810399,669.063153810399
3.95149,0.14814,23.87099,50640.0,0.0,-0.68956,-2.69077,21483.0,549_C20DisCh.csv,627,0.5853737286,20950.139201280184,532.8607987198156,532.8607987198156
3.95216,0.14814,23.87099,50700.0,0.0,-0.68708,-2.68099,21423.0,549_C20DisCh.csv,627,0.5854729824,20892.493056077226,530.5069439227736,530.5069439227736
3.95284,0.14814,23.87099,50760.0,0.0,-0.6846,-2.6712,21363.0,549_C20DisCh.csv,627,0.5855737176,20855.161270787492,507.83872921250804,507.83872921250804
3.95351,0.14814,23.97615,50820.0,0.0,-0.68213,-2.66142,21303.0,549_C20DisCh.csv,627,0.5856729714,20805.603396659157,497.3966033408433,497.3966033408433
3.95436,0.15069,23.87099,50880.0,0.0,-0.67965,-2.65163,21243.0,549_C20DisCh.csv,627,0.5958825083999999,20618.9459334905,624.0540665094995,624.0540665094995
3.95503,0.14814,23.87099,50940.0,0.0,-0.67718,-2.64184,21183.0,549_C20DisCh.csv,627,0.5858981442,20701.000246039057,481.99975396094305,481.99975396094305
3.9557,0.14814,23.87099,51000.0,0.0,-0.6747,-2.63205,21123.0,549_C20DisCh.csv,627,0.5859973980000001,20623.103076570325,499.89692342967464,499.89692342967464
3.95638,0.14814,23.87099,51060.0,0.0,-0.67223,-2.62225,21063.0,549_C20DisCh.csv,627,0.5860981331999999,20583.781278770337,479.21872122966306,479.21872122966306
3.95705,0.14814,23.87099,51120.0,0.0,-0.66975,-2.61246,21003.0,549_C20DisCh.csv,627,0.586197387,20533.98537472842,469.01462527157855,469.01462527157855
3.95773,0.14814,23.76583,51180.0,0.0,-0.66728,-2.60266,20943.0,549_C20DisCh.csv,627,0.5862981222,20415.811266972032,527.1887330279678,527.1887330279678
3.9584,0.14814,23.76583,51240.0,0.0,-0.6648,-2.59287,20883.0,549_C20DisCh.csv,627,0.586397376,20336.88128617788,546.1187138221212,546.1187138221212
3.95924,0.14814,23.87099,51300.0,0.0,-0.66233,-2.58307,20823.0,549_C20DisCh.csv,627,0.5865218136,20275.846532685933,547.1534673140668,547.1534673140668
3.95992,0.15069,23.76583,51360.0,0.0,-0.65985,-2.57327,20763.0,549_C20DisCh.csv,627,0.5967203447999999,20094.961512042268,668.0384879577323,668.0384879577323
3.96059,0.14814,23.76583,51420.0,0.0,-0.65738,-2.56347,20703.0,549_C20DisCh.csv,627,0.5867218026,20097.92685590999,605.073144090009,605.073144090009
3.96127,0.14814,23.76583,51480.0,0.0,-0.6549,-2.55367,20643.0,549_C20DisCh.csv,627,0.5868225377999999,20046.375186363675,596.6248136363247,596.6248136363247
3.96194,0.14814,23.87099,51540.0,0.0,-0.65243,-2.54386,20583.0,549_C20DisCh.csv,627,0.5869217915999999,20018.94459415898,564.0554058410198,564.0554058410198
3.96278,0.14814,23.97615,51600.0,0.0,-0.64995,-2.53404,20523.0,549_C20DisCh.csv,627,0.5870462291999999,19948.238788593728,574.7612114062722,574.7612114062722
3.96346,0.14814,23.76583,51660.0,0.0,-0.64748,-2.52424,20463.0,549_C20DisCh.csv,627,0.5871469644,19853.49540368765,609.5045963123484,609.5045963123484
3.96413,0.14814,23.76583,51720.0,0.0,-0.645,-2.51444,20403.0,549_C20DisCh.csv,627,0.5872462182,19758.801377822696,644.1986221773041,644.1986221773041
3.96497,0.15069,23.76583,51780.0,0.0,-0.64252,-2.50461,20343.0,549_C20DisCh.csv,627,0.5974813293,19661.376547632408,681.6234523675921,681.6234523675921
3.96565,0.14814,24.0813,51840.0,0.0,-0.64005,-2.4948,20283.0,549_C20DisCh.csv,627,0.587471391,19591.398368154238,691.6016318457623,691.6016318457623
3.96649,0.14814,23.97615,51900.0,0.0,-0.63758,-2.48499,20223.0,549_C20DisCh.csv,627,0.5875958285999999,19505.808502282576,717.1914977174238,717.1914977174238
3.96717,0.14814,23.66067,51960.0,0.0,-0.6351,-2.47517,20163.0,549_C20DisCh.csv,627,0.5876965637999999,19386.766699079788,776.2333009202121,776.2333009202121
3.96784,0.14814,23.66067,52020.0,0.0,-0.63262,-2.46534,20103.0,549_C20DisCh.csv,627,0.5877958176,19327.579259336304,775.420740663696,775.420740663696
3.96868,0.14814,23.87099,52080.0,0.0,-0.63014,-2.45549,20043.0,549_C20DisCh.csv,627,0.5879202552,19319.093431746518,723.906568253482,723.906568253482
3.96936,0.15069,24.0813,52140.0,0.0,-0.62766,-2.44564,19983.0,549_C20DisCh.csv,627,0.5981428583999999,19271.141112673078,711.8588873269218,711.8588873269218
3.97003,0.15069,24.0813,52200.0,0.0,-0.62519,-2.43583,19923.0,549_C20DisCh.csv,627,0.5982438206999999,19198.578251491967,724.4217485080335,724.4217485080335
3.97087,0.14814,23.66067,52260.0,0.0,-0.62271,-2.42601,19863.0,549_C20DisCh.csv,627,0.5882446818,19078.3967886681,784.6032113319015,784.6032113319015
3.97155,0.14814,23.55551,52320.0,0.0,-0.62024,-2.41619,19803.0,549_C20DisCh.csv,627,0.588345417,19040.59622242412,762.4037775758807,762.4037775758807
3.97239,0.14814,23.66067,52380.0,0.0,-0.61777,-2.40638,19743.0,549_C20DisCh.csv,627,0.5884698546,19024.354854379235,718.6451456207651,718.6451456207651
3.97307,0.14814,23.87099,52440.0,0.0,-0.61529,-2.39651,19683.0,549_C20DisCh.csv,627,0.5885705898,19020.597321398905,662.4026786010945,662.4026786010945
3.97391,0.15069,24.0813,52500.0,0.0,-0.61282,-2.38669,19623.0,549_C20DisCh.csv,627,0.5988284978999999,18973.442815077266,649.5571849227345,649.5571849227345
3.97475,0.14814,23.97615,52560.0,0.0,-0.61034,-2.37685,19563.0,549_C20DisCh.csv,627,0.5888194649999999,18922.745759720656,640.2542402793442,640.2542402793442
3.97543,0.14814,23.87099,52620.0,0.0,-0.60786,-2.36699,19503.0,549_C20DisCh.csv,627,0.5889202001999999,18878.327023771053,624.6729762289469,624.6729762289469
3.97627,0.14814,23.76583,52680.0,0.0,-0.60539,-2.35716,19443.0,549_C20DisCh.csv,627,0.5890446377999999,18810.586559048323,632.4134409516773,632.4134409516773
3.97694,0.14814,23.87099,52740.0,0.0,-0.60291,-2.34732,19383.0,549_C20DisCh.csv,627,0.5891438915999999,18766.64198223697,616.3580177630283,616.3580177630283
3.97779,0.14814,23.87099,52800.0,0.0,-0.60044,-2.33748,19323.0,549_C20DisCh.csv,627,0.5892698106,18703.32852506722,619.6714749327803,619.6714749327803
3.97863,0.14814,23.97615,52860.0,0.0,-0.59796,-2.32762,19263.0,549_C20DisCh.csv,627,0.5893942482,18636.46859030337,626.5314096966285,626.5314096966285
3.9793,0.14814,23.87099,52920.0,0.0,-0.59549,-2.31778,19203.0,549_C20DisCh.csv,627,0.589493502,18610.20768140646,592.7923185935397,592.7923185935397
3.98015,0.15069,23.87099,52980.0,0.0,-0.59302,-2.30795,19143.0,549_C20DisCh.csv,627,0.5997688035,18515.568231377623,627.4317686223767,627.4317686223767
3.98082,0.14814,23.76583,53040.0,0.0,-0.59054,-2.2981,19083.0,549_C20DisCh.csv,627,0.5897186748,18466.65477130879,616.3452286912107,616.3452286912107
3.98166,0.14814,23.87099,53100.0,0.0,-0.58807,-2.28824,19023.0,549_C20DisCh.csv,627,0.5898431124,18411.647784520854,611.3522154791463,611.3522154791463
3.98251,0.15069,23.87099,53160.0,0.0,-0.58559,-2.27838,18963.0,549_C20DisCh.csv,627,0.6001244319,18357.027851886196,605.972148113804,605.972148113804
3.98335,0.14814,23.87099,53220.0,0.0,-0.58311,-2.2685,18903.0,549_C20DisCh.csv,627,0.590093469,18303.756411136907,599.2435888630935,599.2435888630935
3.98402,0.14814,23.87099,53280.0,0.0,-0.58064,-2.25867,18843.0,549_C20DisCh.csv,627,0.5901927228,18243.01250858766,599.9874914123393,599.9874914123393
3.98487,0.14814,23.87099,53340.0,0.0,-0.57817,-2.24882,18783.0,549_C20DisCh.csv,627,0.5903186417999999,18150.79783527342,632.2021647265792,632.2021647265792
3.98571,0.14814,23.87099,53400.0,0.0,-0.57569,-2.23893,18723.0,549_C20DisCh.csv,627,0.5904430794,18057.98734835189,665.0126516481105,665.0126516481105
3.98655,0.14814,23.87099,53460.0,0.0,-0.57321,-2.22907,18663.0,549_C20DisCh.csv,627,0.590567517,17951.839600285915,711.1603997140846,711.1603997140846
3.98723,0.14814,23.87099,53520.0,0.0,-0.57074,-2.2192,18603.0,549_C20DisCh.csv,627,0.5906682522,17827.40701723158,775.5929827684195,775.5929827684195
3.98807,0.14814,23.87099,53580.0,0.0,-0.56827,-2.20935,18543.0,549_C20DisCh.csv,627,0.5907926898,17737.339787530036,805.6602124699639,805.6602124699639
3.98891,0.14814,23.87099,53640.0,0.0,-0.5658,-2.19949,18483.0,549_C20DisCh.csv,627,0.5909171274,17595.86428513059,887.1357148694115,887.1357148694115
3.98975,0.14814,23.87099,53700.0,0.0,-0.56333,-2.18964,18423.0,549_C20DisCh.csv,627,0.5910415649999999,17565.028104397872,857.9718956021279,857.9718956021279
3.9906,0.14814,23.76583,53760.0,0.0,-0.56085,-2.17976,18363.0,549_C20DisCh.csv,627,0.591167484,17483.612049799962,879.3879502000382,879.3879502000382
3.99144,0.14814,23.87099,53820.0,0.0,-0.55838,-2.16988,18303.0,549_C20DisCh.csv,627,0.5912919216,17444.419228949664,858.5807710503359,858.5807710503359
3.99228,0.14814,23.87099,53880.0,0.0,-0.5559,-2.16001,18243.0,549_C20DisCh.csv,627,0.5914163592,17382.72866476507,860.271335234931,860.271335234931
3.99296,0.14814,23.76583,53940.0,0.0,-0.55344,-2.15016,18183.0,549_C20DisCh.csv,627,0.5915170944,17302.96539947012,880.0346005298816,880.0346005298816
3.9938,0.15069,23.97615,54000.0,0.0,-0.55095,-2.14022,18123.0,549_C20DisCh.csv,627,0.601825722,17305.477559374634,817.5224406253656,817.5224406253656
3.99464,0.14814,23.87099,54060.0,0.0,-0.54848,-2.13035,18063.0,549_C20DisCh.csv,627,0.5917659695999999,17223.84830223553,839.1516977644715,839.1516977644715
3.99549,0.14814,23.97615,54120.0,0.0,-0.54599,-2.12042,18003.0,549_C20DisCh.csv,627,0.5918918886,17207.434251427625,795.565748572375,795.565748572375
