Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
4.02734,0.14814,24.0813,56340.0,0.0,-1.75317,0.0,549_C20DisCh.csv,627,0.5966101476,0.6717933,-0.6717932820320129,0.6717932820320129
4.02819,0.14814,24.29162,56400.0,0.0,-1.74318,0.0,549_C20DisCh.csv,627,0.5967360666,0.6717933,-0.6717932820320129,0.6717932820320129
4.02903,0.14814,24.0813,56460.0,0.0,-1.73322,0.0,549_C20DisCh.csv,627,0.5968605041999999,0.6717933,-0.6717932820320129,0.6717932820320129
4.02987,0.14814,23.76583,56520.0,0.0,-1.72325,0.0,549_C20DisCh.csv,627,0.5969849418,0.6717933,-0.6717932820320129,0.6717932820320129
4.03072,0.14814,23.66067,56580.0,0.0,-1.71328,0.0,549_C20DisCh.csv,627,0.5971108608,0.6717933,-0.6717932820320129,0.6717932820320129
4.03173,0.15069,23.87099,56640.0,0.0,-1.7033,0.0,549_C20DisCh.csv,627,0.6075413936999999,0.70067126,-0.7006712555885315,0.7006712555885315
4.03257,0.14814,23.97615,56700.0,0.0,-1.69332,0.0,549_C20DisCh.csv,627,0.5973849198,0.70067126,-0.7006712555885315,0.7006712555885315
4.03341,0.14814,23.97615,56760.0,0.0,-1.68335,0.0,549_C20DisCh.csv,627,0.5975093574,0.70067126,-0.7006712555885315,0.7006712555885315
4.03425,0.14814,23.97615,56820.0,0.0,-1.67337,0.0,549_C20DisCh.csv,627,0.597633795,0.70067126,-0.7006712555885315,0.7006712555885315
4.03493,0.14814,23.87099,56880.0,0.0,-1.66339,0.0,549_C20DisCh.csv,627,0.5977345302,0.70067126,-0.7006712555885315,0.7006712555885315
4.03594,0.14814,23.66067,56940.0,0.0,-1.65341,0.0,549_C20DisCh.csv,627,0.5978841516,0.70067126,-0.7006712555885315,0.7006712555885315
4.03678,0.14814,23.87099,57000.0,0.0,-1.64343,0.0,549_C20DisCh.csv,627,0.5980085892,0.70067126,-0.7006712555885315,0.7006712555885315
4.03763,0.14814,23.97615,57060.0,0.0,-1.63342,0.0,549_C20DisCh.csv,627,0.5981345082,0.7409146,-0.7409145832061768,0.7409145832061768
4.03847,0.14814,23.87099,57120.0,0.0,-1.62343,0.0,549_C20DisCh.csv,627,0.5982589458,0.7409146,-0.7409145832061768,0.7409145832061768
4.03931,0.14814,23.87099,57180.0,0.0,-1.61345,0.0,549_C20DisCh.csv,627,0.5983833834000001,0.7409146,-0.7409145832061768,0.7409145832061768
4.04015,0.14814,23.87099,57240.0,0.0,-1.60344,0.0,549_C20DisCh.csv,627,0.5985078209999999,0.7409146,-0.7409145832061768,0.7409145832061768
4.041,0.14814,23.76583,57300.0,0.0,-1.59343,0.0,549_C20DisCh.csv,627,0.59863374,0.7409146,-0.7409145832061768,0.7409145832061768
4.04184,0.15069,23.87099,57360.0,0.0,-1.58341,0.0,549_C20DisCh.csv,627,0.6090648696,0.7409146,-0.7409145832061768,0.7409145832061768
4.04268,0.14814,23.87099,57420.0,0.0,-1.57342,0.0,549_C20DisCh.csv,627,0.5988826152,0.7409146,-0.7409145832061768,0.7409145832061768
4.04353,0.14814,23.87099,57480.0,0.0,-1.56343,0.0,549_C20DisCh.csv,627,0.5990085341999999,0.7409146,-0.7409145832061768,0.7409145832061768
4.04437,0.15069,23.87099,57540.0,0.0,-1.55342,0.0,549_C20DisCh.csv,627,0.6094461152999999,0.7409146,-0.7409145832061768,0.7409145832061768
4.04521,0.14814,23.87099,57600.0,0.0,-1.54339,0.0,549_C20DisCh.csv,627,0.5992574093999999,0.7409146,-0.7409145832061768,0.7409145832061768
4.04605,0.14814,23.87099,57660.0,0.0,-1.53339,0.0,549_C20DisCh.csv,627,0.599381847,0.7409146,-0.7409145832061768,0.7409145832061768
4.04673,0.14814,23.87099,57720.0,0.0,-1.52338,0.0,549_C20DisCh.csv,627,0.5994825822,0.7409146,-0.7409145832061768,0.7409145832061768
4.04757,0.14814,23.87099,57780.0,0.0,-1.51336,0.0,549_C20DisCh.csv,627,0.5996070198,0.7409146,-0.7409145832061768,0.7409145832061768
4.04841,0.15069,23.87099,57840.0,0.0,-1.50334,0.0,549_C20DisCh.csv,627,0.6100549028999999,0.7409146,-0.7409145832061768,0.7409145832061768
4.04926,0.14814,23.87099,57900.0,0.0,-1.49325,0.0,549_C20DisCh.csv,627,0.5998573764,0.7409146,-0.7409145832061768,0.7409145832061768
4.0501,0.15069,23.87099,57960.0,0.0,-1.48322,0.0,549_C20DisCh.csv,627,0.6103095689999999,0.7409146,-0.7409145832061768,0.7409145832061768
4.05094,0.14814,23.87099,58020.0,0.0,-1.47321,0.0,549_C20DisCh.csv,627,0.6001062516,0.7409146,-0.7409145832061768,0.7409145832061768
4.05162,0.14814,23.76583,58080.0,0.0,-1.46318,0.0,549_C20DisCh.csv,627,0.6002069868,0.7409146,-0.7409145832061768,0.7409145832061768
4.05246,0.14814,23.76583,58140.0,0.0,-1.45316,0.0,549_C20DisCh.csv,627,0.6003314244,0.7409146,-0.7409145832061768,0.7409145832061768
4.0533,0.14814,23.87099,58200.0,0.0,-1.44313,0.0,549_C20DisCh.csv,627,0.600455862,0.7409146,-0.7409145832061768,0.7409145832061768
4.05415,0.14814,23.87099,58260.0,0.0,-1.4331,0.0,549_C20DisCh.csv,627,0.6005817809999999,0.7409146,-0.7409145832061768,0.7409145832061768
4.05499,0.14814,23.76583,58320.0,0.0,-1.42307,0.0,549_C20DisCh.csv,627,0.6007062186,1.0043135,-1.0043134689331055,1.0043134689331055
4.05566,0.15069,23.87099,58380.0,0.0,-1.41303,0.0,549_C20DisCh.csv,627,0.6111474053999999,1.0043135,-1.0043134689331055,1.0043134689331055
4.05651,0.14814,23.87099,58440.0,0.0,-1.40297,0.0,549_C20DisCh.csv,627,0.6009313914000001,1.0043135,-1.0043134689331055,1.0043134689331055
4.05718,0.14814,23.76583,58500.0,0.0,-1.39293,0.0,549_C20DisCh.csv,627,0.6010306451999999,1.0043135,-1.0043134689331055,1.0043134689331055
4.05802,0.14814,23.87099,58560.0,0.0,-1.38288,0.0,549_C20DisCh.csv,627,0.6011550828,1.0043135,-1.0043134689331055,1.0043134689331055
4.05887,0.14814,23.87099,58620.0,0.0,-1.37282,0.0,549_C20DisCh.csv,627,0.6012810018,1.0043135,-1.0043134689331055,1.0043134689331055
4.05954,0.14814,23.87099,58680.0,0.0,-1.36278,0.0,549_C20DisCh.csv,627,0.6013802556,1.0043135,-1.0043134689331055,1.0043134689331055
4.06038,0.14814,23.76583,58740.0,0.0,-1.35273,0.0,549_C20DisCh.csv,627,0.6015046932,0.9450284,-0.9450284242630005,0.9450284242630005
4.06106,0.14814,23.87099,58800.0,0.0,-1.34269,0.0,549_C20DisCh.csv,627,0.6016054284,0.9450284,-0.9450284242630005,0.9450284242630005
4.0619,0.14814,23.87099,58860.0,0.0,-1.33266,0.0,549_C20DisCh.csv,627,0.6017298659999999,0.9450284,-0.9450284242630005,0.9450284242630005
4.06257,0.14814,23.76583,58920.0,0.0,-1.32261,0.0,549_C20DisCh.csv,627,0.6018291198,0.9450284,-0.9450284242630005,0.9450284242630005
4.06342,0.14814,23.76583,58980.0,0.0,-1.31256,0.0,549_C20DisCh.csv,627,0.6019550387999999,0.9450284,-0.9450284242630005,0.9450284242630005
4.06409,0.14814,23.87099,59040.0,0.0,-1.30251,0.0,549_C20DisCh.csv,627,0.6020542926,0.9450284,-0.9450284242630005,0.9450284242630005
4.06493,0.14814,23.97615,59100.0,0.0,-1.29245,0.0,549_C20DisCh.csv,627,0.6021787302,0.9450284,-0.9450284242630005,0.9450284242630005
4.06561,0.14814,23.87099,59160.0,0.0,-1.28236,0.0,549_C20DisCh.csv,627,0.6022794654,0.9450284,-0.9450284242630005,0.9450284242630005
4.06628,0.14814,23.76583,59220.0,0.0,-1.27231,0.0,549_C20DisCh.csv,627,0.6023787192,0.9450284,-0.9450284242630005,0.9450284242630005
4.06696,0.15069,23.97615,59280.0,0.0,-1.26224,0.0,549_C20DisCh.csv,627,0.6128502024,0.9450284,-0.9450284242630005,0.9450284242630005
4.06763,0.14814,23.97615,59340.0,0.0,-1.25217,0.0,549_C20DisCh.csv,627,0.6025787082,0.803175,-0.8031749725341797,0.8031749725341797
4.06847,0.14814,23.76583,59400.0,0.0,-1.24212,0.0,549_C20DisCh.csv,627,0.6027031458,0.803175,-0.8031749725341797,0.8031749725341797
4.06915,0.14814,23.76583,59460.0,0.0,-1.23207,0.0,549_C20DisCh.csv,627,0.6028038809999999,0.803175,-0.8031749725341797,0.8031749725341797
4.06982,0.14814,23.97615,59520.0,0.0,-1.22199,0.0,549_C20DisCh.csv,627,0.6029031348,0.803175,-0.8031749725341797,0.8031749725341797
4.0705,0.15069,23.97615,59580.0,0.0,-1.21192,0.0,549_C20DisCh.csv,627,0.613383645,0.803175,-0.8031749725341797,0.8031749725341797
4.07117,0.14814,23.66067,59640.0,0.0,-1.20184,0.0,549_C20DisCh.csv,627,0.6031031238000001,0.803175,-0.8031749725341797,0.8031749725341797
4.07184,0.14814,23.87099,59700.0,0.0,-1.19178,0.0,549_C20DisCh.csv,627,0.6032023776,0.803175,-0.8031749725341797,0.8031749725341797
4.07252,0.14814,23.97615,59760.0,0.0,-1.18171,0.0,549_C20DisCh.csv,627,0.6033031127999999,0.803175,-0.8031749725341797,0.8031749725341797
4.07319,0.14814,24.0813,59820.0,0.0,-1.17158,0.0,549_C20DisCh.csv,627,0.6034023666,0.803175,-0.8031749725341797,0.8031749725341797
4.07387,0.14814,23.87099,59880.0,0.0,-1.1615,0.0,549_C20DisCh.csv,627,0.6035031018,0.803175,-0.8031749725341797,0.8031749725341797
4.07454,0.14814,23.87099,59940.0,0.0,-1.15142,0.0,549_C20DisCh.csv,627,0.6036023556,0.15072143,-0.15072143077850342,0.15072143077850342
4.07522,0.14814,23.76583,60000.0,0.0,-1.14134,0.0,549_C20DisCh.csv,627,0.6037030908,0.15072143,-0.15072143077850342,0.15072143077850342
4.07589,0.14814,23.87099,60060.0,0.0,-1.13125,0.0,549_C20DisCh.csv,627,0.6038023446,0.15072143,-0.15072143077850342,0.15072143077850342
4.0764,0.14814,24.0813,60120.0,0.0,-1.12116,0.0,549_C20DisCh.csv,627,0.6038778959999999,0.15072143,-0.15072143077850342,0.15072143077850342
4.07707,0.14814,23.97615,60180.0,0.0,-1.11107,0.0,549_C20DisCh.csv,627,0.6039771498,0.15072143,-0.15072143077850342,0.15072143077850342
4.07774,0.14814,23.87099,60240.0,0.0,-1.10097,0.0,549_C20DisCh.csv,627,0.6040764036,0.15072143,-0.15072143077850342,0.15072143077850342
4.07825,0.14814,23.87099,60300.0,0.0,-1.09089,0.0,549_C20DisCh.csv,627,0.604151955,0.15072143,-0.15072143077850342,0.15072143077850342
4.07892,0.14814,23.76583,60360.0,0.0,-1.08079,0.0,549_C20DisCh.csv,627,0.6042512087999999,0.15072143,-0.15072143077850342,0.15072143077850342
4.07943,0.14814,23.87099,60420.0,0.0,-1.07068,0.0,549_C20DisCh.csv,627,0.6043267602,0.15072143,-0.15072143077850342,0.15072143077850342
4.0801,0.14814,23.87099,60480.0,0.0,-1.06059,0.0,549_C20DisCh.csv,627,0.604426014,-1.0305187,1.030518651008606,1.030518651008606
4.08061,0.14814,23.87099,60540.0,0.0,-1.05049,0.0,549_C20DisCh.csv,627,0.6045015654,-1.0305187,1.030518651008606,1.030518651008606
4.08128,0.14814,23.87099,60600.0,0.0,-1.0404,0.0,549_C20DisCh.csv,627,0.6046008191999999,-1.0305187,1.030518651008606,1.030518651008606
4.08179,0.14814,23.87099,60660.0,0.0,-1.0303,0.0,549_C20DisCh.csv,627,0.6046763705999999,-1.0305187,1.030518651008606,1.030518651008606
4.0823,0.14814,23.97615,60720.0,0.0,-1.0202,0.0,549_C20DisCh.csv,627,0.6047519219999999,-1.0305187,1.030518651008606,1.030518651008606
4.0828,0.14814,23.97615,60780.0,0.0,-1.01009,0.0,549_C20DisCh.csv,627,0.604825992,-1.0305187,1.030518651008606,1.030518651008606
4.08348,0.14814,23.87099,60840.0,0.0,-0.99999,0.0,549_C20DisCh.csv,627,0.6049267272,-1.0305187,1.030518651008606,1.030518651008606
4.08398,0.14814,23.76583,60900.0,0.0,-0.98988,0.0,549_C20DisCh.csv,627,0.6050007972,-1.0305187,1.030518651008606,1.030518651008606
4.08432,0.14814,23.76583,60960.0,0.0,-0.97978,0.0,549_C20DisCh.csv,627,0.6050511648,-1.0305187,1.030518651008606,1.030518651008606
4.08499,0.14814,23.87099,61020.0,0.0,-0.96967,0.0,549_C20DisCh.csv,627,0.6051504186000001,-1.0305187,1.030518651008606,1.030518651008606
4.0855,0.14814,23.87099,61080.0,0.0,-0.95959,0.0,549_C20DisCh.csv,627,0.6052259699999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.08584,0.14814,23.76583,61140.0,0.0,-0.94948,0.0,549_C20DisCh.csv,627,0.6052763376,-2.4672165,2.4672164916992188,2.4672164916992188
4.08634,0.14814,23.87099,61200.0,0.0,-0.93937,0.0,549_C20DisCh.csv,627,0.6053504075999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.08685,0.14814,23.97615,61260.0,0.0,-0.92926,0.0,549_C20DisCh.csv,627,0.605425959,-2.4672165,2.4672164916992188,2.4672164916992188
4.08718,0.14814,23.87099,61320.0,0.0,-0.91912,0.0,549_C20DisCh.csv,627,0.6054748452,-2.4672165,2.4672164916992188,2.4672164916992188
4.08769,0.15069,23.87099,61380.0,0.0,-0.909,0.0,549_C20DisCh.csv,627,0.6159740061,-2.4672165,2.4672164916992188,2.4672164916992188
4.0882,0.14814,23.87099,61440.0,0.0,-0.89885,0.0,549_C20DisCh.csv,627,0.6056259479999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.08853,0.14814,23.76583,61500.0,0.0,-0.88873,0.0,549_C20DisCh.csv,627,0.6056748342,-2.4672165,2.4672164916992188,2.4672164916992188
4.08887,0.15069,23.87099,61560.0,0.0,-0.87861,0.0,549_C20DisCh.csv,627,0.6161518202999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.08938,0.14814,23.87099,61620.0,0.0,-0.86849,0.0,549_C20DisCh.csv,627,0.6058007532,-2.4672165,2.4672164916992188,2.4672164916992188
4.08971,0.14814,23.97615,61680.0,0.0,-0.85838,0.0,549_C20DisCh.csv,627,0.6058496394,-2.4672165,2.4672164916992188,2.4672164916992188
4.09005,0.14814,23.76583,61740.0,0.0,-0.84826,0.0,549_C20DisCh.csv,627,0.6059000069999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.09056,0.14814,23.87099,61800.0,0.0,-0.83814,0.0,549_C20DisCh.csv,627,0.6059755584,-2.4672165,2.4672164916992188,2.4672164916992188
4.09089,0.14814,23.97615,61860.0,0.0,-0.82804,0.0,549_C20DisCh.csv,627,0.6060244445999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.09123,0.14814,23.87099,61920.0,0.0,-0.81789,0.0,549_C20DisCh.csv,627,0.6060748122,-2.4672165,2.4672164916992188,2.4672164916992188
4.09157,0.15069,23.87099,61980.0,0.0,-0.80775,0.0,549_C20DisCh.csv,627,0.6165586833,-2.4672165,2.4672164916992188,2.4672164916992188
4.0919,0.14814,23.97615,62040.0,0.0,-0.79762,0.0,549_C20DisCh.csv,627,0.606174066,-2.4672165,2.4672164916992188,2.4672164916992188
4.09224,0.14814,23.97615,62100.0,0.0,-0.78749,0.0,549_C20DisCh.csv,627,0.6062244336,-2.4672165,2.4672164916992188,2.4672164916992188
4.09258,0.14814,23.76583,62160.0,0.0,-0.77738,0.0,549_C20DisCh.csv,627,0.6062748012,-2.4672165,2.4672164916992188,2.4672164916992188
4.09292,0.14814,23.76583,62220.0,0.0,-0.7672,0.0,549_C20DisCh.csv,627,0.6063251688,-2.4672165,2.4672164916992188,2.4672164916992188
4.09325,0.14814,23.97615,62280.0,0.0,-0.75706,0.0,549_C20DisCh.csv,627,0.606374055,-2.4672165,2.4672164916992188,2.4672164916992188
4.09359,0.14814,24.0813,62340.0,0.0,-0.74694,0.0,549_C20DisCh.csv,627,0.6064244226,-2.4672165,2.4672164916992188,2.4672164916992188
4.09376,0.14814,23.87099,62400.0,0.0,-0.73682,0.0,549_C20DisCh.csv,627,0.6064496063999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.0941,0.15069,23.76583,62460.0,0.0,-0.72669,0.0,549_C20DisCh.csv,627,0.6169399289999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.09443,0.14814,23.97615,62520.0,0.0,-0.71656,0.0,549_C20DisCh.csv,627,0.6065488602,-2.4672165,2.4672164916992188,2.4672164916992188
4.09477,0.15069,23.97615,62580.0,0.0,-0.70642,0.0,549_C20DisCh.csv,627,0.6170408913,-2.4672165,2.4672164916992188,2.4672164916992188
4.09494,0.14814,23.87099,62640.0,0.0,-0.69629,0.0,549_C20DisCh.csv,627,0.6066244116,-2.4672165,2.4672164916992188,2.4672164916992188
4.09528,0.14814,23.76583,62700.0,0.0,-0.68615,0.0,549_C20DisCh.csv,627,0.6066747791999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.09544,0.14814,23.97615,62760.0,0.0,-0.67602,0.0,549_C20DisCh.csv,627,0.6066984816,-2.4672165,2.4672164916992188,2.4672164916992188
4.09578,0.14814,23.97615,62820.0,0.0,-0.66589,0.0,549_C20DisCh.csv,627,0.6067488492,-2.4672165,2.4672164916992188,2.4672164916992188
4.09612,0.14814,23.87099,62880.0,0.0,-0.65578,0.0,549_C20DisCh.csv,627,0.6067992167999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.09629,0.14814,23.66067,62940.0,0.0,-0.6456,0.0,549_C20DisCh.csv,627,0.6068244006,-2.4672165,2.4672164916992188,2.4672164916992188
4.09662,0.15069,23.97615,63000.0,0.0,-0.63545,0.0,549_C20DisCh.csv,627,0.6173196677999999,-2.4672165,2.4672164916992188,2.4672164916992188
4.09679,0.14814,24.18646,63060.0,0.0,-0.62531,0.0,549_C20DisCh.csv,627,0.6068984706,-2.4672165,2.4672164916992188,2.4672164916992188
4.09713,0.15069,23.97615,63120.0,0.0,-0.61517,0.0,549_C20DisCh.csv,627,0.6173965197,-2.4672165,2.4672164916992188,2.4672164916992188
4.09747,0.14814,23.55551,63180.0,0.0,-0.60503,0.0,549_C20DisCh.csv,627,0.6069992058,-2.4672165,2.4672164916992188,2.4672164916992188
4.09764,0.14814,23.66067,63240.0,0.0,-0.59488,0.0,549_C20DisCh.csv,627,0.6070243896,-2.4672165,2.4672164916992188,2.4672164916992188
4.09797,0.14814,23.97615,63300.0,0.0,-0.58476,0.0,549_C20DisCh.csv,627,0.6070732758,-2.4672165,2.4672164916992188,2.4672164916992188
4.09814,0.14814,24.0813,63360.0,0.0,-0.57464,0.0,549_C20DisCh.csv,627,0.6070984596,-2.4672165,2.4672164916992188,2.4672164916992188
4.09848,0.14814,23.97615,63420.0,0.0,-0.56451,0.0,549_C20DisCh.csv,627,0.6071488272000001,-0.25601956,0.25601956248283386,0.25601956248283386
4.09865,0.14814,23.55551,63480.0,0.0,-0.55439,0.0,549_C20DisCh.csv,627,0.607174011,-0.25601956,0.25601956248283386,0.25601956248283386
4.09898,0.15069,23.76583,63540.0,0.0,-0.54424,0.0,549_C20DisCh.csv,627,0.6176752962,-0.06290611,0.06290610879659653,0.06290610879659653
4.09915,0.14814,23.97615,63600.0,0.0,-0.53408,0.0,549_C20DisCh.csv,627,0.6072480809999999,-0.25601956,0.25601956248283386,0.25601956248283386
4.09949,0.14814,24.18646,63660.0,0.0,-0.52396,0.0,549_C20DisCh.csv,627,0.6072984486,-0.25601956,0.25601956248283386,0.25601956248283386
4.09966,0.14814,24.0813,63720.0,0.0,-0.5138,0.0,549_C20DisCh.csv,627,0.6073236324,-0.25601956,0.25601956248283386,0.25601956248283386
4.1,0.15069,23.66067,63780.0,0.0,-0.50364,0.0,549_C20DisCh.csv,627,0.617829,-0.06290611,0.06290610879659653,0.06290610879659653
4.10016,0.14814,23.66067,63840.0,0.0,-0.49351,0.0,549_C20DisCh.csv,627,0.6073977023999999,-0.25601956,0.25601956248283386,0.25601956248283386
4.1005,0.14814,23.87099,63900.0,0.0,-0.48331,0.0,549_C20DisCh.csv,627,0.60744807,-0.25601956,0.25601956248283386,0.25601956248283386
4.10067,0.14814,24.0813,63960.0,0.0,-0.47316,0.0,549_C20DisCh.csv,627,0.6074732538,-0.25601956,0.25601956248283386,0.25601956248283386
4.10101,0.15069,24.0813,64020.0,0.0,-0.46302,0.0,549_C20DisCh.csv,627,0.6179811968999999,-0.06290611,0.06290610879659653,0.06290610879659653
4.10134,0.14814,24.0813,64080.0,0.0,-0.45287,0.0,549_C20DisCh.csv,627,0.6075725076,-0.25601956,0.25601956248283386,0.25601956248283386
4.10151,0.14814,23.97615,64140.0,0.0,-0.44271,0.0,549_C20DisCh.csv,627,0.6075976914,-0.25601956,0.25601956248283386,0.25601956248283386
4.10185,0.14814,23.76583,64200.0,0.0,-0.43255,0.0,549_C20DisCh.csv,627,0.607648059,-0.25601956,0.25601956248283386,0.25601956248283386
4.10202,0.14814,23.76583,64260.0,0.0,-0.4224,0.0,549_C20DisCh.csv,627,0.6076732428,-0.25601956,0.25601956248283386,0.25601956248283386
4.10235,0.14814,23.87099,64320.0,0.0,-0.41226,0.0,549_C20DisCh.csv,627,0.607722129,-0.25601956,0.25601956248283386,0.25601956248283386
4.10252,0.14814,23.87099,64380.0,0.0,-0.40213,0.0,549_C20DisCh.csv,627,0.6077473128,-0.25601956,0.25601956248283386,0.25601956248283386
4.10286,0.14814,23.97615,64440.0,0.0,-0.39197,0.0,549_C20DisCh.csv,627,0.6077976803999999,-0.25601956,0.25601956248283386,0.25601956248283386
4.1032,0.14814,23.76583,64500.0,0.0,-0.38182,0.0,549_C20DisCh.csv,627,0.607848048,-0.25601956,0.25601956248283386,0.25601956248283386
4.10337,0.14814,23.87099,64560.0,0.0,-0.37168,0.0,549_C20DisCh.csv,627,0.6078732318,-0.25601956,0.25601956248283386,0.25601956248283386
4.1037,0.14814,23.87099,64620.0,0.0,-0.36147,0.0,549_C20DisCh.csv,627,0.607922118,-0.25601956,0.25601956248283386,0.25601956248283386
4.10387,0.14814,23.87099,64680.0,0.0,-0.35131,0.0,549_C20DisCh.csv,627,0.6079473017999999,-0.25601956,0.25601956248283386,0.25601956248283386
4.10421,0.14814,23.97615,64740.0,0.0,-0.34115,0.0,549_C20DisCh.csv,627,0.6079976694,-0.25601956,0.25601956248283386,0.25601956248283386
4.10455,0.14814,23.97615,64800.0,0.0,-0.33101,0.0,549_C20DisCh.csv,627,0.608048037,-0.25601956,0.25601956248283386,0.25601956248283386
4.10471,0.14814,23.97615,64860.0,0.0,-0.32086,0.0,549_C20DisCh.csv,627,0.6080717393999999,-0.25601956,0.25601956248283386,0.25601956248283386
4.10505,0.14814,23.97615,64920.0,0.0,-0.3107,0.0,549_C20DisCh.csv,627,0.608122107,-0.25601956,0.25601956248283386,0.25601956248283386
4.10539,0.14814,23.87099,64980.0,0.0,-0.30054,0.0,549_C20DisCh.csv,627,0.6081724745999999,-0.25601956,0.25601956248283386,0.25601956248283386
4.10556,0.14814,23.97615,65040.0,0.0,-0.29039,0.0,549_C20DisCh.csv,627,0.6081976584,-0.25601956,0.25601956248283386,0.25601956248283386
4.10589,0.14814,23.87099,65100.0,0.0,-0.28024,0.0,549_C20DisCh.csv,627,0.6082465445999999,-0.25601956,0.25601956248283386,0.25601956248283386
4.10623,0.14814,23.87099,65160.0,0.0,-0.27007,0.0,549_C20DisCh.csv,627,0.6082969121999999,-0.25601956,0.25601956248283386,0.25601956248283386
4.1064,0.14814,23.97615,65220.0,0.0,-0.25991,0.0,549_C20DisCh.csv,627,0.608322096,-0.25601956,0.25601956248283386,0.25601956248283386
4.10674,0.14814,23.87099,65280.0,0.0,-0.24974,0.0,549_C20DisCh.csv,627,0.6083724636,-0.25601956,0.25601956248283386,0.25601956248283386
4.10707,0.14814,23.87099,65340.0,0.0,-0.23957,0.0,549_C20DisCh.csv,627,0.6084213498,-0.25601956,0.25601956248283386,0.25601956248283386
4.10741,0.14814,23.87099,65400.0,0.0,-0.22941,0.0,549_C20DisCh.csv,627,0.6084717174,-0.25601956,0.25601956248283386,0.25601956248283386
4.10775,0.14814,23.97615,65460.0,0.0,-0.21926,0.0,549_C20DisCh.csv,627,0.608522085,-0.30974278,0.3097427785396576,0.3097427785396576
4.10809,0.14814,23.97615,65520.0,0.0,-0.2091,0.0,549_C20DisCh.csv,627,0.6085724525999999,-0.30974278,0.3097427785396576,0.3097427785396576
4.10825,0.14814,23.87099,65580.0,0.0,-0.19891,0.0,549_C20DisCh.csv,627,0.608596155,-0.30974278,0.3097427785396576,0.3097427785396576
4.10859,0.14814,23.87099,65640.0,0.0,-0.18875,0.0,549_C20DisCh.csv,627,0.6086465226000001,-0.30974278,0.3097427785396576,0.3097427785396576
4.10893,0.14814,23.97615,65700.0,0.0,-0.17858,0.0,549_C20DisCh.csv,627,0.6086968902,-0.30974278,0.3097427785396576,0.3097427785396576
4.10927,0.14814,23.87099,65760.0,0.0,-0.16841,0.0,549_C20DisCh.csv,627,0.6087472578,-0.30974278,0.3097427785396576,0.3097427785396576
4.1096,0.15069,23.87099,65820.0,0.0,-0.15824,0.0,549_C20DisCh.csv,627,0.619275624,0.1007157,-0.10071569681167603,0.10071569681167603
