Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session
3.9906,0.14814,23.76583,53760.0,0.0,-0.56085,-2.17976,18363.0,549_C20DisCh.csv,627
3.99144,0.14814,23.87099,53820.0,0.0,-0.55838,-2.16988,18303.0,549_C20DisCh.csv,627
3.99228,0.14814,23.87099,53880.0,0.0,-0.5559,-2.16001,18243.0,549_C20DisCh.csv,627
3.99296,0.14814,23.76583,53940.0,0.0,-0.55344,-2.15016,18183.0,549_C20DisCh.csv,627
3.9938,0.15069,23.97615,54000.0,0.0,-0.55095,-2.14022,18123.0,549_C20DisCh.csv,627
3.99464,0.14814,23.87099,54060.0,0.0,-0.54848,-2.13035,18063.0,549_C20DisCh.csv,627
3.99549,0.14814,23.97615,54120.0,0.0,-0.54599,-2.12042,18003.0,549_C20DisCh.csv,627
3.99633,0.14814,23.87099,54180.0,0.0,-0.54352,-2.11053,17943.0,549_C20DisCh.csv,627
3.99717,0.15069,23.87099,54240.0,0.0,-0.54105,-2.10066,17883.0,549_C20DisCh.csv,627
3.99801,0.14814,23.97615,54300.0,0.0,-0.53857,-2.09076,17823.0,549_C20DisCh.csv,627
3.99886,0.14814,23.97615,54360.0,0.0,-0.5361,-2.08086,17763.0,549_C20DisCh.csv,627
3.9997,0.14814,23.97615,54420.0,0.0,-0.53363,-2.07099,17703.0,549_C20DisCh.csv,627
4.00054,0.14814,23.87099,54480.0,0.0,-0.53116,-2.06111,17643.0,549_C20DisCh.csv,627
4.00138,0.14814,23.87099,54540.0,0.0,-0.52868,-2.05121,17583.0,549_C20DisCh.csv,627
4.00223,0.15069,23.87099,54600.0,0.0,-0.52621,-2.04131,17523.0,549_C20DisCh.csv,627
4.00324,0.14814,23.97615,54660.0,0.0,-0.52373,-2.0314,17463.0,549_C20DisCh.csv,627
4.00391,0.14814,23.87099,54720.0,0.0,-0.52126,-2.0215,17403.0,549_C20DisCh.csv,627
4.00492,0.14814,23.97615,54780.0,0.0,-0.51878,-2.01158,17343.0,549_C20DisCh.csv,627
4.00577,0.14814,23.97615,54840.0,0.0,-0.5163,-2.00166,17283.0,549_C20DisCh.csv,627
4.00661,0.15069,23.87099,54900.0,0.0,-0.51383,-1.99175,17223.0,549_C20DisCh.csv,627
4.00745,0.14814,23.87099,54960.0,0.0,-0.51136,-1.98185,17163.0,549_C20DisCh.csv,627
4.0083,0.14814,23.97615,55020.0,0.0,-0.50889,-1.97193,17103.0,549_C20DisCh.csv,627
4.00914,0.14814,23.97615,55080.0,0.0,-0.50641,-1.96199,17043.0,549_C20DisCh.csv,627
4.00998,0.14814,23.87099,55140.0,0.0,-0.50393,-1.95206,16983.0,549_C20DisCh.csv,627
4.01082,0.14814,23.76583,55200.0,0.0,-0.50146,-1.94214,16923.0,549_C20DisCh.csv,627
4.01167,0.14814,24.0813,55260.0,0.0,-0.49898,-1.9322,16863.0,549_C20DisCh.csv,627
4.01251,0.14814,23.97615,55320.0,0.0,-0.4965,-1.92227,16803.0,549_C20DisCh.csv,627
4.01352,0.14814,23.87099,55380.0,0.0,-0.49403,-1.91234,16743.0,549_C20DisCh.csv,627
4.01436,0.14814,23.76583,55440.0,0.0,-0.49155,-1.90238,16683.0,549_C20DisCh.csv,627
4.01521,0.14814,23.87099,55500.0,0.0,-0.48907,-1.89244,16623.0,549_C20DisCh.csv,627
4.01605,0.14814,23.97615,55560.0,0.0,-0.48659,-1.88248,16563.0,549_C20DisCh.csv,627
4.01689,0.14814,23.87099,55620.0,0.0,-0.48412,-1.87256,16503.0,549_C20DisCh.csv,627
4.01774,0.14814,23.76583,55680.0,0.0,-0.48165,-1.86263,16443.0,549_C20DisCh.csv,627
4.01858,0.14814,23.87099,55740.0,0.0,-0.47918,-1.85269,16383.0,549_C20DisCh.csv,627
4.01959,0.14814,23.97615,55800.0,0.0,-0.4767,-1.84274,16323.0,549_C20DisCh.csv,627
4.02043,0.14814,24.0813,55860.0,0.0,-0.47423,-1.8328,16263.0,549_C20DisCh.csv,627
4.02128,0.14814,23.66067,55920.0,0.0,-0.47175,-1.82284,16203.0,549_C20DisCh.csv,627
4.02212,0.14814,23.55551,55980.0,0.0,-0.46928,-1.81291,16143.0,549_C20DisCh.csv,627
4.02296,0.15069,23.87099,56040.0,0.0,-0.4668,-1.80293,16083.0,549_C20DisCh.csv,627
4.0238,0.14814,24.18646,56100.0,0.0,-0.46433,-1.79299,16023.0,549_C20DisCh.csv,627
4.02465,0.14814,23.97615,56160.0,0.0,-0.46186,-1.78305,15963.0,549_C20DisCh.csv,627
4.02549,0.14814,23.55551,56220.0,0.0,-0.45939,-1.7731,15903.0,549_C20DisCh.csv,627
4.0265,0.14814,23.76583,56280.0,0.0,-0.45691,-1.76312,15843.0,549_C20DisCh.csv,627
4.02734,0.14814,24.0813,56340.0,0.0,-0.45444,-1.75317,15783.0,549_C20DisCh.csv,627
4.02819,0.14814,24.29162,56400.0,0.0,-0.45196,-1.74318,15723.0,549_C20DisCh.csv,627
4.02903,0.14814,24.0813,56460.0,0.0,-0.44949,-1.73322,15663.0,549_C20DisCh.csv,627
4.02987,0.14814,23.76583,56520.0,0.0,-0.44701,-1.72325,15603.0,549_C20DisCh.csv,627
4.03072,0.14814,23.66067,56580.0,0.0,-0.44454,-1.71328,15543.0,549_C20DisCh.csv,627
4.03173,0.15069,23.87099,56640.0,0.0,-0.44206,-1.7033,15483.0,549_C20DisCh.csv,627
4.03257,0.14814,23.97615,56700.0,0.0,-0.43959,-1.69332,15423.0,549_C20DisCh.csv,627
4.03341,0.14814,23.97615,56760.0,0.0,-0.43711,-1.68335,15363.0,549_C20DisCh.csv,627
4.03425,0.14814,23.97615,56820.0,0.0,-0.43464,-1.67337,15303.0,549_C20DisCh.csv,627
4.03493,0.14814,23.87099,56880.0,0.0,-0.43217,-1.66339,15243.0,549_C20DisCh.csv,627
4.03594,0.14814,23.66067,56940.0,0.0,-0.42969,-1.65341,15183.0,549_C20DisCh.csv,627
4.03678,0.14814,23.87099,57000.0,0.0,-0.42722,-1.64343,15123.0,549_C20DisCh.csv,627
4.03763,0.14814,23.97615,57060.0,0.0,-0.42474,-1.63342,15063.0,549_C20DisCh.csv,627
4.03847,0.14814,23.87099,57120.0,0.0,-0.42227,-1.62343,15003.0,549_C20DisCh.csv,627
4.03931,0.14814,23.87099,57180.0,0.0,-0.4198,-1.61345,14943.0,549_C20DisCh.csv,627
4.04015,0.14814,23.87099,57240.0,0.0,-0.41732,-1.60344,14883.0,549_C20DisCh.csv,627
4.041,0.14814,23.76583,57300.0,0.0,-0.41484,-1.59343,14823.0,549_C20DisCh.csv,627
4.04184,0.15069,23.87099,57360.0,0.0,-0.41236,-1.58341,14763.0,549_C20DisCh.csv,627
4.04268,0.14814,23.87099,57420.0,0.0,-0.40989,-1.57342,14703.0,549_C20DisCh.csv,627
4.04353,0.14814,23.87099,57480.0,0.0,-0.40742,-1.56343,14643.0,549_C20DisCh.csv,627
4.04437,0.15069,23.87099,57540.0,0.0,-0.40494,-1.55342,14583.0,549_C20DisCh.csv,627
4.04521,0.14814,23.87099,57600.0,0.0,-0.40246,-1.54339,14523.0,549_C20DisCh.csv,627
4.04605,0.14814,23.87099,57660.0,0.0,-0.39999,-1.53339,14463.0,549_C20DisCh.csv,627
4.04673,0.14814,23.87099,57720.0,0.0,-0.39752,-1.52338,14403.0,549_C20DisCh.csv,627
4.04757,0.14814,23.87099,57780.0,0.0,-0.39504,-1.51336,14343.0,549_C20DisCh.csv,627
4.04841,0.15069,23.87099,57840.0,0.0,-0.39257,-1.50334,14283.0,549_C20DisCh.csv,627
4.04926,0.14814,23.87099,57900.0,0.0,-0.39007,-1.49325,14223.0,549_C20DisCh.csv,627
4.0501,0.15069,23.87099,57960.0,0.0,-0.3876,-1.48322,14163.0,549_C20DisCh.csv,627
4.05094,0.14814,23.87099,58020.0,0.0,-0.38513,-1.47321,14103.0,549_C20DisCh.csv,627
4.05162,0.14814,23.76583,58080.0,0.0,-0.38265,-1.46318,14043.0,549_C20DisCh.csv,627
4.05246,0.14814,23.76583,58140.0,0.0,-0.38018,-1.45316,13983.0,549_C20DisCh.csv,627
4.0533,0.14814,23.87099,58200.0,0.0,-0.3777,-1.44313,13923.0,549_C20DisCh.csv,627
4.05415,0.14814,23.87099,58260.0,0.0,-0.37523,-1.4331,13863.0,549_C20DisCh.csv,627
4.05499,0.14814,23.76583,58320.0,0.0,-0.37275,-1.42307,13803.0,549_C20DisCh.csv,627
4.05566,0.15069,23.87099,58380.0,0.0,-0.37028,-1.41303,13743.0,549_C20DisCh.csv,627
4.05651,0.14814,23.87099,58440.0,0.0,-0.3678,-1.40297,13683.0,549_C20DisCh.csv,627
4.05718,0.14814,23.76583,58500.0,0.0,-0.36533,-1.39293,13623.0,549_C20DisCh.csv,627
4.05802,0.14814,23.87099,58560.0,0.0,-0.36285,-1.38288,13563.0,549_C20DisCh.csv,627
4.05887,0.14814,23.87099,58620.0,0.0,-0.36037,-1.37282,13503.0,549_C20DisCh.csv,627
4.05954,0.14814,23.87099,58680.0,0.0,-0.3579,-1.36278,13443.0,549_C20DisCh.csv,627
4.06038,0.14814,23.76583,58740.0,0.0,-0.35542,-1.35273,13383.0,549_C20DisCh.csv,627
4.06106,0.14814,23.87099,58800.0,0.0,-0.35295,-1.34269,13323.0,549_C20DisCh.csv,627
4.0619,0.14814,23.87099,58860.0,0.0,-0.35048,-1.33266,13263.0,549_C20DisCh.csv,627
4.06257,0.14814,23.76583,58920.0,0.0,-0.348,-1.32261,13203.0,549_C20DisCh.csv,627
4.06342,0.14814,23.76583,58980.0,0.0,-0.34553,-1.31256,13143.0,549_C20DisCh.csv,627
4.06409,0.14814,23.87099,59040.0,0.0,-0.34306,-1.30251,13083.0,549_C20DisCh.csv,627
4.06493,0.14814,23.97615,59100.0,0.0,-0.34058,-1.29245,13023.0,549_C20DisCh.csv,627
4.06561,0.14814,23.87099,59160.0,0.0,-0.3381,-1.28236,12963.0,549_C20DisCh.csv,627
4.06628,0.14814,23.76583,59220.0,0.0,-0.33563,-1.27231,12903.0,549_C20DisCh.csv,627
4.06696,0.15069,23.97615,59280.0,0.0,-0.33315,-1.26224,12843.0,549_C20DisCh.csv,627
4.06763,0.14814,23.97615,59340.0,0.0,-0.33068,-1.25217,12783.0,549_C20DisCh.csv,627
4.06847,0.14814,23.76583,59400.0,0.0,-0.32821,-1.24212,12723.0,549_C20DisCh.csv,627
4.06915,0.14814,23.76583,59460.0,0.0,-0.32574,-1.23207,12663.0,549_C20DisCh.csv,627
4.06982,0.14814,23.97615,59520.0,0.0,-0.32326,-1.22199,12603.0,549_C20DisCh.csv,627
4.0705,0.15069,23.97615,59580.0,0.0,-0.32079,-1.21192,12543.0,549_C20DisCh.csv,627
4.07117,0.14814,23.66067,59640.0,0.0,-0.31831,-1.20184,12483.0,549_C20DisCh.csv,627
4.07184,0.14814,23.87099,59700.0,0.0,-0.31584,-1.19178,12423.0,549_C20DisCh.csv,627
4.07252,0.14814,23.97615,59760.0,0.0,-0.31337,-1.18171,12363.0,549_C20DisCh.csv,627
4.07319,0.14814,24.0813,59820.0,0.0,-0.31088,-1.17158,12303.0,549_C20DisCh.csv,627
4.07387,0.14814,23.87099,59880.0,0.0,-0.3084,-1.1615,12243.0,549_C20DisCh.csv,627
4.07454,0.14814,23.87099,59940.0,0.0,-0.30593,-1.15142,12183.0,549_C20DisCh.csv,627
4.07522,0.14814,23.76583,60000.0,0.0,-0.30346,-1.14134,12123.0,549_C20DisCh.csv,627
4.07589,0.14814,23.87099,60060.0,0.0,-0.30098,-1.13125,12063.0,549_C20DisCh.csv,627
4.0764,0.14814,24.0813,60120.0,0.0,-0.29851,-1.12116,12003.0,549_C20DisCh.csv,627
4.07707,0.14814,23.97615,60180.0,0.0,-0.29603,-1.11107,11943.0,549_C20DisCh.csv,627
4.07774,0.14814,23.87099,60240.0,0.0,-0.29355,-1.10097,11883.0,549_C20DisCh.csv,627
4.07825,0.14814,23.87099,60300.0,0.0,-0.29108,-1.09089,11823.0,549_C20DisCh.csv,627
4.07892,0.14814,23.76583,60360.0,0.0,-0.28861,-1.08079,11763.0,549_C20DisCh.csv,627
4.07943,0.14814,23.87099,60420.0,0.0,-0.28613,-1.07068,11703.0,549_C20DisCh.csv,627
4.0801,0.14814,23.87099,60480.0,0.0,-0.28365,-1.06059,11643.0,549_C20DisCh.csv,627
4.08061,0.14814,23.87099,60540.0,0.0,-0.28118,-1.05049,11583.0,549_C20DisCh.csv,627
4.08128,0.14814,23.87099,60600.0,0.0,-0.27871,-1.0404,11523.0,549_C20DisCh.csv,627
4.08179,0.14814,23.87099,60660.0,0.0,-0.27623,-1.0303,11463.0,549_C20DisCh.csv,627
4.0823,0.14814,23.97615,60720.0,0.0,-0.27376,-1.0202,11403.0,549_C20DisCh.csv,627
4.0828,0.14814,23.97615,60780.0,0.0,-0.27128,-1.01009,11343.0,549_C20DisCh.csv,627
4.08348,0.14814,23.87099,60840.0,0.0,-0.26881,-0.99999,11283.0,549_C20DisCh.csv,627
4.08398,0.14814,23.76583,60900.0,0.0,-0.26633,-0.98988,11223.0,549_C20DisCh.csv,627
4.08432,0.14814,23.76583,60960.0,0.0,-0.26386,-0.97978,11163.0,549_C20DisCh.csv,627
4.08499,0.14814,23.87099,61020.0,0.0,-0.26138,-0.96967,11103.0,549_C20DisCh.csv,627
4.0855,0.14814,23.87099,61080.0,0.0,-0.25892,-0.95959,11043.0,549_C20DisCh.csv,627
4.08584,0.14814,23.76583,61140.0,0.0,-0.25644,-0.94948,10983.0,549_C20DisCh.csv,627
4.08634,0.14814,23.87099,61200.0,0.0,-0.25397,-0.93937,10923.0,549_C20DisCh.csv,627
4.08685,0.14814,23.97615,61260.0,0.0,-0.25149,-0.92926,10863.0,549_C20DisCh.csv,627
4.08718,0.14814,23.87099,61320.0,0.0,-0.24901,-0.91912,10803.0,549_C20DisCh.csv,627
4.08769,0.15069,23.87099,61380.0,0.0,-0.24654,-0.909,10743.0,549_C20DisCh.csv,627
4.0882,0.14814,23.87099,61440.0,0.0,-0.24405,-0.89885,10683.0,549_C20DisCh.csv,627
4.08853,0.14814,23.76583,61500.0,0.0,-0.24158,-0.88873,10623.0,549_C20DisCh.csv,627
4.08887,0.15069,23.87099,61560.0,0.0,-0.2391,-0.87861,10563.0,549_C20DisCh.csv,627
4.08938,0.14814,23.87099,61620.0,0.0,-0.23663,-0.86849,10503.0,549_C20DisCh.csv,627
4.08971,0.14814,23.97615,61680.0,0.0,-0.23416,-0.85838,10443.0,549_C20DisCh.csv,627
4.09005,0.14814,23.76583,61740.0,0.0,-0.23168,-0.84826,10383.0,549_C20DisCh.csv,627
4.09056,0.14814,23.87099,61800.0,0.0,-0.22921,-0.83814,10323.0,549_C20DisCh.csv,627
4.09089,0.14814,23.97615,61860.0,0.0,-0.22674,-0.82804,10263.0,549_C20DisCh.csv,627
4.09123,0.14814,23.87099,61920.0,0.0,-0.22426,-0.81789,10203.0,549_C20DisCh.csv,627
4.09157,0.15069,23.87099,61980.0,0.0,-0.22178,-0.80775,10143.0,549_C20DisCh.csv,627
4.0919,0.14814,23.97615,62040.0,0.0,-0.2193,-0.79762,10083.0,549_C20DisCh.csv,627
4.09224,0.14814,23.97615,62100.0,0.0,-0.21683,-0.78749,10023.0,549_C20DisCh.csv,627
4.09258,0.14814,23.76583,62160.0,0.0,-0.21436,-0.77738,9963.0,549_C20DisCh.csv,627
4.09292,0.14814,23.76583,62220.0,0.0,-0.21187,-0.7672,9903.0,549_C20DisCh.csv,627
4.09325,0.14814,23.97615,62280.0,0.0,-0.20939,-0.75706,9843.0,549_C20DisCh.csv,627
4.09359,0.14814,24.0813,62340.0,0.0,-0.20692,-0.74694,9783.0,549_C20DisCh.csv,627
4.09376,0.14814,23.87099,62400.0,0.0,-0.20445,-0.73682,9723.0,549_C20DisCh.csv,627
4.0941,0.15069,23.76583,62460.0,0.0,-0.20197,-0.72669,9663.0,549_C20DisCh.csv,627
4.09443,0.14814,23.97615,62520.0,0.0,-0.1995,-0.71656,9603.0,549_C20DisCh.csv,627
4.09477,0.15069,23.97615,62580.0,0.0,-0.19702,-0.70642,9543.0,549_C20DisCh.csv,627
4.09494,0.14814,23.87099,62640.0,0.0,-0.19455,-0.69629,9483.0,549_C20DisCh.csv,627
4.09528,0.14814,23.76583,62700.0,0.0,-0.19207,-0.68615,9423.0,549_C20DisCh.csv,627
4.09544,0.14814,23.97615,62760.0,0.0,-0.1896,-0.67602,9363.0,549_C20DisCh.csv,627
4.09578,0.14814,23.97615,62820.0,0.0,-0.18713,-0.66589,9303.0,549_C20DisCh.csv,627
4.09612,0.14814,23.87099,62880.0,0.0,-0.18466,-0.65578,9243.0,549_C20DisCh.csv,627
4.09629,0.14814,23.66067,62940.0,0.0,-0.18217,-0.6456,9183.0,549_C20DisCh.csv,627
4.09662,0.15069,23.97615,63000.0,0.0,-0.17969,-0.63545,9123.0,549_C20DisCh.csv,627
4.09679,0.14814,24.18646,63060.0,0.0,-0.17722,-0.62531,9063.0,549_C20DisCh.csv,627
4.09713,0.15069,23.97615,63120.0,0.0,-0.17474,-0.61517,9003.0,549_C20DisCh.csv,627
4.09747,0.14814,23.55551,63180.0,0.0,-0.17227,-0.60503,8943.0,549_C20DisCh.csv,627
4.09764,0.14814,23.66067,63240.0,0.0,-0.16979,-0.59488,8883.0,549_C20DisCh.csv,627
4.09797,0.14814,23.97615,63300.0,0.0,-0.16732,-0.58476,8823.0,549_C20DisCh.csv,627
4.09814,0.14814,24.0813,63360.0,0.0,-0.16485,-0.57464,8763.0,549_C20DisCh.csv,627
4.09848,0.14814,23.97615,63420.0,0.0,-0.16238,-0.56451,8703.0,549_C20DisCh.csv,627
4.09865,0.14814,23.55551,63480.0,0.0,-0.15991,-0.55439,8643.0,549_C20DisCh.csv,627
4.09898,0.15069,23.76583,63540.0,0.0,-0.15744,-0.54424,8583.0,549_C20DisCh.csv,627
4.09915,0.14814,23.97615,63600.0,0.0,-0.15496,-0.53408,8523.0,549_C20DisCh.csv,627
4.09949,0.14814,24.18646,63660.0,0.0,-0.15249,-0.52396,8463.0,549_C20DisCh.csv,627
4.09966,0.14814,24.0813,63720.0,0.0,-0.15001,-0.5138,8403.0,549_C20DisCh.csv,627
4.1,0.15069,23.66067,63780.0,0.0,-0.14753,-0.50364,8343.0,549_C20DisCh.csv,627
4.10016,0.14814,23.66067,63840.0,0.0,-0.14506,-0.49351,8283.0,549_C20DisCh.csv,627
4.1005,0.14814,23.87099,63900.0,0.0,-0.14258,-0.48331,8223.0,549_C20DisCh.csv,627
4.10067,0.14814,24.0813,63960.0,0.0,-0.1401,-0.47316,8163.0,549_C20DisCh.csv,627
4.10101,0.15069,24.0813,64020.0,0.0,-0.13763,-0.46302,8103.0,549_C20DisCh.csv,627
4.10134,0.14814,24.0813,64080.0,0.0,-0.13515,-0.45287,8043.0,549_C20DisCh.csv,627
4.10151,0.14814,23.97615,64140.0,0.0,-0.13268,-0.44271,7983.0,549_C20DisCh.csv,627
4.10185,0.14814,23.76583,64200.0,0.0,-0.1302,-0.43255,7923.0,549_C20DisCh.csv,627
4.10202,0.14814,23.76583,64260.0,0.0,-0.12772,-0.4224,7863.0,549_C20DisCh.csv,627
4.10235,0.14814,23.87099,64320.0,0.0,-0.12525,-0.41226,7803.0,549_C20DisCh.csv,627
4.10252,0.14814,23.87099,64380.0,0.0,-0.12278,-0.40213,7743.0,549_C20DisCh.csv,627
4.10286,0.14814,23.97615,64440.0,0.0,-0.12031,-0.39197,7683.0,549_C20DisCh.csv,627
4.1032,0.14814,23.76583,64500.0,0.0,-0.11783,-0.38182,7623.0,549_C20DisCh.csv,627
4.10337,0.14814,23.87099,64560.0,0.0,-0.11536,-0.37168,7563.0,549_C20DisCh.csv,627
4.1037,0.14814,23.87099,64620.0,0.0,-0.11287,-0.36147,7503.0,549_C20DisCh.csv,627
4.10387,0.14814,23.87099,64680.0,0.0,-0.1104,-0.35131,7443.0,549_C20DisCh.csv,627
4.10421,0.14814,23.97615,64740.0,0.0,-0.10792,-0.34115,7383.0,549_C20DisCh.csv,627
4.10455,0.14814,23.97615,64800.0,0.0,-0.10545,-0.33101,7323.0,549_C20DisCh.csv,627
4.10471,0.14814,23.97615,64860.0,0.0,-0.10298,-0.32086,7263.0,549_C20DisCh.csv,627
4.10505,0.14814,23.97615,64920.0,0.0,-0.1005,-0.3107,7203.0,549_C20DisCh.csv,627
4.10539,0.14814,23.87099,64980.0,0.0,-0.09803,-0.30054,7143.0,549_C20DisCh.csv,627
4.10556,0.14814,23.97615,65040.0,0.0,-0.09556,-0.29039,7083.0,549_C20DisCh.csv,627
4.10589,0.14814,23.87099,65100.0,0.0,-0.09308,-0.28024,7023.0,549_C20DisCh.csv,627
4.10623,0.14814,23.87099,65160.0,0.0,-0.09061,-0.27007,6963.0,549_C20DisCh.csv,627
4.1064,0.14814,23.97615,65220.0,0.0,-0.08813,-0.25991,6903.0,549_C20DisCh.csv,627
4.10674,0.14814,23.87099,65280.0,0.0,-0.08566,-0.24974,6843.0,549_C20DisCh.csv,627
4.10707,0.14814,23.87099,65340.0,0.0,-0.08318,-0.23957,6783.0,549_C20DisCh.csv,627
4.10741,0.14814,23.87099,65400.0,0.0,-0.08071,-0.22941,6723.0,549_C20DisCh.csv,627
4.10775,0.14814,23.97615,65460.0,0.0,-0.07823,-0.21926,6663.0,549_C20DisCh.csv,627
4.10809,0.14814,23.97615,65520.0,0.0,-0.07576,-0.2091,6603.0,549_C20DisCh.csv,627
4.10825,0.14814,23.87099,65580.0,0.0,-0.07328,-0.19891,6543.0,549_C20DisCh.csv,627
4.10859,0.14814,23.87099,65640.0,0.0,-0.07081,-0.18875,6483.0,549_C20DisCh.csv,627
4.10893,0.14814,23.97615,65700.0,0.0,-0.06833,-0.17858,6423.0,549_C20DisCh.csv,627
4.10927,0.14814,23.87099,65760.0,0.0,-0.06586,-0.16841,6363.0,549_C20DisCh.csv,627
4.1096,0.15069,23.87099,65820.0,0.0,-0.06338,-0.15824,6303.0,549_C20DisCh.csv,627
4.10994,0.14814,23.87099,65880.0,0.0,-0.06091,-0.14807,6243.0,549_C20DisCh.csv,627
4.11028,0.14814,23.76583,65940.0,0.0,-0.05844,-0.13791,6183.0,549_C20DisCh.csv,627
4.11061,0.14814,23.87099,66000.0,0.0,-0.05596,-0.12774,6123.0,549_C20DisCh.csv,627
4.11095,0.14814,23.97615,66060.0,0.0,-0.05349,-0.11756,6063.0,549_C20DisCh.csv,627
4.11129,0.14814,23.97615,66120.0,0.0,-0.05101,-0.10739,6003.0,549_C20DisCh.csv,627
4.11163,0.14814,23.87099,66180.0,0.0,-0.04854,-0.09721,5943.0,549_C20DisCh.csv,627
4.11196,0.14814,23.76583,66240.0,0.0,-0.04606,-0.08704,5883.0,549_C20DisCh.csv,627
4.11247,0.14814,23.87099,66300.0,0.0,-0.04359,-0.07686,5823.0,549_C20DisCh.csv,627
4.11281,0.14814,23.87099,66360.0,0.0,-0.0411,-0.06664,5763.0,549_C20DisCh.csv,627
4.11314,0.14814,23.76583,66420.0,0.0,-0.03863,-0.05646,5703.0,549_C20DisCh.csv,627
4.11348,0.14814,23.76583,66480.0,0.0,-0.03615,-0.04629,5643.0,549_C20DisCh.csv,627
4.11382,0.14814,23.97615,66540.0,0.0,-0.03369,-0.03613,5583.0,549_C20DisCh.csv,627
4.11432,0.14814,24.0813,66600.0,0.0,-0.03121,-0.02596,5523.0,549_C20DisCh.csv,627
4.11466,0.14814,23.76583,66660.0,0.0,-0.02874,-0.01578,5463.0,549_C20DisCh.csv,627
4.11517,0.14814,23.76583,66720.0,0.0,-0.02626,-0.0056,5403.0,549_C20DisCh.csv,627
4.1155,0.14814,23.97615,66780.0,0.0,-0.02379,0.00459,5343.0,549_C20DisCh.csv,627
4.11584,0.14814,24.0813,66840.0,0.0,-0.02132,0.01476,5283.0,549_C20DisCh.csv,627
4.11635,0.14814,23.76583,66900.0,0.0,-0.01884,0.02495,5223.0,549_C20DisCh.csv,627
4.11668,0.14814,23.76583,66960.0,0.0,-0.01636,0.03516,5163.0,549_C20DisCh.csv,627
4.11719,0.14814,23.87099,67020.0,0.0,-0.01388,0.04536,5103.0,549_C20DisCh.csv,627
4.11769,0.15069,23.97615,67080.0,0.0,-0.01141,0.05555,5043.0,549_C20DisCh.csv,627
4.1182,0.14814,24.0813,67140.0,0.0,-0.00892,0.06582,4983.0,549_C20DisCh.csv,627
4.11854,0.14814,23.97615,67200.0,0.0,-0.00645,0.07599,4923.0,549_C20DisCh.csv,627
4.11904,0.14814,23.87099,67260.0,0.0,-0.00398,0.08616,4863.0,549_C20DisCh.csv,627
4.11955,0.14814,23.76583,67320.0,0.0,-0.0015,0.09634,4803.0,549_C20DisCh.csv,627
4.12005,0.14814,23.76583,67380.0,0.0,0.00096,0.10652,4743.0,549_C20DisCh.csv,627
4.12039,0.14814,23.97615,67440.0,0.0,0.00344,0.11671,4683.0,549_C20DisCh.csv,627
4.1209,0.14814,23.87099,67500.0,0.0,0.00591,0.12691,4623.0,549_C20DisCh.csv,627
4.1214,0.14814,23.76583,67560.0,0.0,0.00839,0.1371,4563.0,549_C20DisCh.csv,627
4.12191,0.14814,23.76583,67620.0,0.0,0.01086,0.1473,4503.0,549_C20DisCh.csv,627
4.12241,0.14814,23.87099,67680.0,0.0,0.01334,0.1575,4443.0,549_C20DisCh.csv,627
4.12309,0.14814,23.87099,67740.0,0.0,0.01581,0.16768,4383.0,549_C20DisCh.csv,627
4.12359,0.14814,23.87099,67800.0,0.0,0.01828,0.17789,4323.0,549_C20DisCh.csv,627
4.1241,0.14814,23.87099,67860.0,0.0,0.02076,0.18809,4263.0,549_C20DisCh.csv,627
4.12477,0.14814,23.76583,67920.0,0.0,0.02323,0.1983,4203.0,549_C20DisCh.csv,627
4.12528,0.14814,23.76583,67980.0,0.0,0.0257,0.20851,4143.0,549_C20DisCh.csv,627
4.12595,0.14814,23.87099,68040.0,0.0,0.02818,0.21871,4083.0,549_C20DisCh.csv,627
4.12646,0.14814,23.87099,68100.0,0.0,0.03065,0.22892,4023.0,549_C20DisCh.csv,627
4.12713,0.14814,23.87099,68160.0,0.0,0.03312,0.23912,3963.0,549_C20DisCh.csv,627
4.12764,0.14814,23.87099,68220.0,0.0,0.0356,0.24933,3903.0,549_C20DisCh.csv,627
4.12831,0.14814,23.87099,68280.0,0.0,0.03807,0.25955,3843.0,549_C20DisCh.csv,627
4.12899,0.14814,23.97615,68340.0,0.0,0.04055,0.26977,3783.0,549_C20DisCh.csv,627
4.12966,0.14814,23.87099,68400.0,0.0,0.04302,0.27998,3723.0,549_C20DisCh.csv,627
4.13034,0.14814,23.97615,68460.0,0.0,0.0455,0.29022,3663.0,549_C20DisCh.csv,627
4.13101,0.14814,23.87099,68520.0,0.0,0.04797,0.30044,3603.0,549_C20DisCh.csv,627
4.13169,0.14814,23.97615,68580.0,0.0,0.05045,0.31066,3543.0,549_C20DisCh.csv,627
4.13253,0.14814,23.87099,68640.0,0.0,0.05292,0.32088,3483.0,549_C20DisCh.csv,627
4.1332,0.15069,23.87099,68700.0,0.0,0.0554,0.3311,3423.0,549_C20DisCh.csv,627
4.13388,0.14814,23.97615,68760.0,0.0,0.05787,0.34133,3363.0,549_C20DisCh.csv,627
4.13472,0.14814,23.87099,68820.0,0.0,0.06034,0.35156,3303.0,549_C20DisCh.csv,627
4.13556,0.14814,23.97615,68880.0,0.0,0.06282,0.3618,3243.0,549_C20DisCh.csv,627
4.13624,0.14814,23.87099,68940.0,0.0,0.0653,0.37204,3183.0,549_C20DisCh.csv,627
