Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
3.88862,2.99853,24.81741,1380.0,0.0,4.44186,46.35240564634236,552_Charge15.csv,943
3.90716,2.99853,24.81741,1440.0,0.0,4.63668,48.28411009826614,552_Charge15.csv,943
3.9257,2.99853,24.81741,1500.0,0.0,4.83243,50.2154281320159,552_Charge15.csv,943
3.9439,2.99853,24.71226,1560.0,0.0,5.02908,52.14635974759164,552_Charge15.csv,943
3.96177,2.99853,24.81741,1620.0,0.0,5.22662,54.07767778134141,552_Charge15.csv,943
3.97913,2.99853,24.71226,1680.0,0.0,5.42508,56.008995815091176,552_Charge15.csv,943
3.99616,2.99853,24.92257,1740.0,0.0,5.62439,57.94031384884093,552_Charge15.csv,943
4.01268,2.99853,24.81741,1800.0,0.0,5.82452,59.871631882590705,552_Charge15.csv,943
4.02903,2.99853,24.92257,1860.0,0.0,6.02548,61.80294991634047,552_Charge15.csv,943
4.04555,2.99853,24.81741,1920.0,0.0,6.22725,63.73426795009023,552_Charge15.csv,943
4.06241,2.99853,24.92257,1980.0,0.0,6.42988,65.66558598383999,552_Charge15.csv,943
4.08027,2.99853,25.02773,2040.0,0.0,6.63341,67.59729043576378,552_Charge15.csv,943
4.09915,2.99853,25.02773,2100.0,0.0,6.83781,69.52860846951353,552_Charge15.csv,943
4.11938,2.99853,24.92257,2160.0,0.0,7.04321,71.46031292143732,552_Charge15.csv,943
4.14062,2.99853,24.92257,2220.0,0.0,7.2496,73.39124453701307,552_Charge15.csv,943
4.16236,2.99853,24.92257,2280.0,0.0,7.45709,75.32256257076281,552_Charge15.csv,943
4.18377,2.99853,25.02773,2340.0,0.0,7.66565,77.25388060451259,552_Charge15.csv,943
4.19995,2.85294,24.92257,2400.0,0.0,7.87408,79.1743789293898,552_Charge15.csv,943
4.19995,2.47749,24.92257,2460.0,0.0,8.05913,80.87693740411999,552_Charge15.csv,943
4.19995,2.24251,24.81741,2520.0,0.0,8.22381,82.39208306445069,552_Charge15.csv,943
4.19979,2.06628,24.71226,2580.0,0.0,8.37414,83.77546012744071,552_Charge15.csv,943
4.19979,1.92325,24.71226,2640.0,0.0,8.51353,85.05798204701162,552_Charge15.csv,943
4.19979,1.80576,24.6071,2700.0,0.0,8.64406,86.25896973186443,552_Charge15.csv,943
4.19979,1.70615,24.6071,2760.0,0.0,8.76684,87.3884700545236,552_Charge15.csv,943
4.19979,1.60398,24.50194,2820.0,0.0,8.8826,88.4534385421215,552_Charge15.csv,943
4.19979,1.51204,24.6071,2880.0,0.0,8.99171,89.45735295822433,552_Charge15.csv,943
4.19979,1.4252,24.39678,2940.0,0.0,9.09456,90.40369106639822,552_Charge15.csv,943
4.19979,1.33836,24.29162,3000.0,0.0,9.19125,91.2936121211653,552_Charge15.csv,943
4.19979,1.24896,24.39678,3060.0,0.0,9.28181,92.12672970435143,552_Charge15.csv,943
4.19979,1.16468,24.29162,3120.0,0.0,9.36627,92.9038166523048,552_Charge15.csv,943
4.19979,1.07528,24.0813,3180.0,0.0,9.44456,93.62410012867724,552_Charge15.csv,943
4.19979,0.98589,24.0813,3240.0,0.0,9.51674,94.28835296981687,552_Charge15.csv,943
4.19979,0.9016,24.18646,3300.0,0.0,9.58288,94.89657517572367,552_Charge15.csv,943
4.19979,0.81732,24.0813,3360.0,0.0,9.64309,95.4506988372677,552_Charge15.csv,943
4.19979,0.74069,24.0813,3420.0,0.0,9.69763,95.95265604531912,552_Charge15.csv,943
4.19979,0.66407,23.97615,3480.0,0.0,9.74671,96.40437889074798,552_Charge15.csv,943
4.19979,0.59511,23.97615,3540.0,0.0,9.79072,96.80934513712049,552_Charge15.csv,943
4.19979,0.5287,24.0813,3600.0,0.0,9.83005,97.1710325480028,552_Charge15.csv,943
4.19979,0.46996,24.0813,3660.0,0.0,9.86508,97.49330530513511,552_Charge15.csv,943
4.19979,0.41887,23.87099,3720.0,0.0,9.89624,97.78002759025762,552_Charge15.csv,943
4.19979,0.3729,23.97615,3780.0,0.0,9.92391,98.03467716693652,552_Charge15.csv,943
4.19979,0.32948,24.0813,3840.0,0.0,9.94845,98.26034538056393,552_Charge15.csv,943
4.19979,0.29372,24.0813,3900.0,0.0,9.9703,98.46128283105409,552_Charge15.csv,943
4.19979,0.26052,23.76583,3960.0,0.0,9.98973,98.64019444562516,552_Charge15.csv,943
4.19979,0.23242,23.66067,4020.0,0.0,10.00702,98.79939873332123,552_Charge15.csv,943
4.19979,0.20944,23.97615,4080.0,0.0,10.0224,98.94082778501237,552_Charge15.csv,943
4.19979,0.18645,24.0813,4140.0,0.0,10.03615,99.06718652791679,552_Charge15.csv,943
4.19979,0.16602,23.97615,4200.0,0.0,10.04847,99.18079347107852,552_Charge15.csv,943
4.19979,0.15069,23.66067,4260.0,0.0,10.05954,99.28242145084567,552_Charge15.csv,943
4.19979,0.13537,23.76583,4320.0,0.0,10.06948,99.37400255808832,552_Charge15.csv,943
4.19979,0.1226,23.97615,4380.0,0.0,10.07849,99.45669604732849,552_Charge15.csv,943
4.19979,0.10983,24.0813,4440.0,0.0,10.08663,99.5316611730883,552_Charge15.csv,943
4.19979,0.09961,23.76583,4500.0,0.0,10.09403,99.59967077171574,552_Charge15.csv,943
4.19979,0.09195,23.55551,4560.0,0.0,10.10078,99.66188409773288,552_Charge15.csv,943
4.19979,0.08429,23.87099,4620.0,0.0,10.10695,99.71868756931376,552_Charge15.csv,943
4.19979,0.07662,24.0813,4680.0,0.0,10.1126,99.77085402280639,552_Charge15.csv,943
4.19979,0.07152,23.97615,4740.0,0.0,10.11777,99.8183834582108,552_Charge15.csv,943
4.19979,0.06641,23.45035,4800.0,0.0,10.12256,99.86243513004904,552_Charge15.csv,943
4.19979,0.0613,23.76583,4860.0,0.0,10.12697,99.90300903832109,552_Charge15.csv,943
4.19979,0.05619,24.0813,4920.0,0.0,10.13103,99.94010518302697,552_Charge15.csv,943
4.19979,0.05364,24.0813,4980.0,0.0,10.13484,99.97526923686274,552_Charge15.csv,943
4.19979,0.04853,23.97615,5024.0,0.0,10.1375,100.0,552_Charge15.csv,943
3.41208,2.99853,23.87099,0.0,0.0,0.16599,1.8785839177273493,556_Charge2.csv,1207
3.5021,2.99853,23.97615,60.0,0.0,0.33909,3.7579198706499466,556_Charge2.csv,1207
3.53514,2.99853,24.18646,120.0,0.0,0.5151,5.637255823572543,556_Charge2.csv,1207
3.5557,2.99853,24.0813,180.0,0.0,0.69228,7.516591776495139,556_Charge2.csv,1207
3.57778,2.99853,24.29162,240.0,0.0,0.87057,9.395927729417735,556_Charge2.csv,1207
3.59868,2.99853,24.50194,300.0,0.0,1.0499,11.275263682340334,556_Charge2.csv,1207
3.61824,2.99853,24.6071,360.0,0.0,1.23027,13.154599635262928,556_Charge2.csv,1207
3.63678,2.99853,24.50194,420.0,0.0,1.41155,15.033935588185527,556_Charge2.csv,1207
3.65448,2.99853,24.50194,480.0,0.0,1.59377,16.91327154110812,556_Charge2.csv,1207
3.67016,2.99853,24.6071,540.0,0.0,1.77683,18.79260749403072,556_Charge2.csv,1207
3.68364,2.99853,24.71226,600.0,0.0,1.96067,20.672695482148566,556_Charge2.csv,1207
3.69561,2.99853,24.6071,660.0,0.0,2.14508,22.55203143507116,556_Charge2.csv,1207
3.70741,2.99853,24.6071,720.0,0.0,2.33007,24.431367387993756,556_Charge2.csv,1207
3.71971,2.99853,24.50194,780.0,0.0,2.51567,26.31070334091635,556_Charge2.csv,1207
3.73252,2.99853,24.6071,840.0,0.0,2.70191,28.190039293838954,556_Charge2.csv,1207
3.74567,2.99853,24.71226,900.0,0.0,2.88881,30.069375246761542,556_Charge2.csv,1207
3.75865,3.00108,24.71226,960.0,0.0,3.07637,31.949087217281768,556_Charge2.csv,1207
3.77129,2.99853,24.50194,1020.0,0.0,3.26456,33.82879918780199,556_Charge2.csv,1207
3.78411,2.99853,24.50194,1080.0,0.0,3.45337,35.708135140724586,556_Charge2.csv,1207
3.79759,3.00108,24.71226,1140.0,0.0,3.64284,37.58747109364718,556_Charge2.csv,1207
3.81209,2.99853,24.6071,1200.0,0.0,3.833,39.46680704656978,556_Charge2.csv,1207
3.82776,2.99853,24.6071,1260.0,0.0,4.02394,41.34651901709,556_Charge2.csv,1207
3.84445,2.99853,24.50194,1320.0,0.0,4.21566,43.2258549700126,556_Charge2.csv,1207
3.86215,2.99853,24.71226,1380.0,0.0,4.40825,45.10519092293519,556_Charge2.csv,1207
3.88069,3.00108,24.81741,1440.0,0.0,4.60176,46.98452687585779,556_Charge2.csv,1207
3.8994,2.99853,24.71226,1500.0,0.0,4.79622,48.86423884637801,556_Charge2.csv,1207
3.91828,2.99853,24.81741,1560.0,0.0,4.99158,50.7435747993006,556_Charge2.csv,1207
3.93699,2.99853,24.81741,1620.0,0.0,5.1879,52.622910752223206,556_Charge2.csv,1207
3.9552,2.99853,24.81741,1680.0,0.0,5.38512,54.502246705145794,556_Charge2.csv,1207
3.9729,3.00108,24.81741,1740.0,0.0,5.58326,56.38195867566602,556_Charge2.csv,1207
3.99009,2.99853,24.71226,1800.0,0.0,5.78225,58.26129462858862,556_Charge2.csv,1207
4.00695,3.00108,24.71226,1860.0,0.0,5.9821,60.14063058151121,556_Charge2.csv,1207
4.02347,2.99853,24.92257,1920.0,0.0,6.18278,62.0199665344338,556_Charge2.csv,1207
4.03982,2.99853,24.92257,1980.0,0.0,6.3843,63.899302487356415,556_Charge2.csv,1207
4.05651,2.99853,24.92257,2040.0,0.0,6.58663,65.778638440279,556_Charge2.csv,1207
4.07404,2.99853,24.71226,2100.0,0.0,6.78982,67.6579743932016,556_Charge2.csv,1207
4.09258,2.99853,24.92257,2160.0,0.0,6.9939,69.53731034612419,556_Charge2.csv,1207
4.11213,2.99853,25.02773,2220.0,0.0,7.19897,71.41702231664442,556_Charge2.csv,1207
4.13303,2.99853,24.81741,2280.0,0.0,7.405,73.29635826956701,556_Charge2.csv,1207
4.15495,2.99853,24.71226,2340.0,0.0,7.61213,75.17569422248961,556_Charge2.csv,1207
4.17686,2.99853,24.92257,2400.0,0.0,7.82035,77.05503017541221,556_Charge2.csv,1207
4.19776,2.99853,25.02773,2460.0,0.0,8.02965,78.93474214593242,556_Charge2.csv,1207
4.19995,2.57199,24.92257,2520.0,0.0,8.22386,80.67344751734382,556_Charge2.csv,1207
4.19995,2.30381,24.71226,2580.0,0.0,8.39386,82.1951907349264,556_Charge2.csv,1207
4.19979,2.1097,24.71226,2640.0,0.0,8.54788,83.57442328300965,556_Charge2.csv,1207
4.19979,1.96156,24.71226,2700.0,0.0,8.69008,84.84761886856303,556_Charge2.csv,1207
4.19979,1.84152,24.71226,2760.0,0.0,8.82309,86.03846660023689,556_Charge2.csv,1207
4.19979,1.73935,24.6071,2820.0,0.0,8.94837,87.16012709394799,556_Charge2.csv,1207
4.19979,1.63974,24.50194,2880.0,0.0,9.06658,88.21824061366071,556_Charge2.csv,1207
4.19979,1.54779,24.39678,2940.0,0.0,9.1782,89.21769538814416,556_Charge2.csv,1207
4.19979,1.46351,24.39678,3000.0,0.0,9.28353,90.16074752298408,556_Charge2.csv,1207
4.19979,1.37667,24.39678,3060.0,0.0,9.38287,91.05040515896144,556_Charge2.csv,1207
4.19979,1.28983,24.39678,3120.0,0.0,9.47621,91.885916260881,556_Charge2.csv,1207
4.19979,1.20554,24.18646,3180.0,0.0,9.56357,92.66803286393802,556_Charge2.csv,1207
4.19979,1.1187,24.18646,3240.0,0.0,9.64487,93.39600293293726,556_Charge2.csv,1207
4.19979,1.03442,24.18646,3300.0,0.0,9.7202,94.07057850307395,556_Charge2.csv,1207
4.19979,0.94758,24.18646,3360.0,0.0,9.78958,94.69175957434807,556_Charge2.csv,1207
4.19979,0.86584,24.0813,3420.0,0.0,9.85308,95.26029818195491,556_Charge2.csv,1207
4.19979,0.78411,24.0813,3480.0,0.0,9.91088,95.77769839628493,556_Charge2.csv,1207
4.19979,0.71004,24.0813,3540.0,0.0,9.96308,96.24508827013103,556_Charge2.csv,1207
4.19979,0.63597,24.0813,3600.0,0.0,10.01003,96.66547594427419,556_Charge2.csv,1207
4.19979,0.56701,23.97615,3660.0,0.0,10.05212,97.042245577093,556_Charge2.csv,1207
4.19979,0.50571,23.97615,3720.0,0.0,10.08967,97.37840530936846,556_Charge2.csv,1207
4.19979,0.44952,23.97615,3780.0,0.0,10.12317,97.6784673522721,556_Charge2.csv,1207
4.19979,0.401,23.97615,3840.0,0.0,10.15298,97.94506382898719,556_Charge2.csv,1207
4.19979,0.35502,23.97615,3900.0,0.0,10.17942,98.18195491549004,556_Charge2.csv,1207
4.19979,0.31671,23.87099,3960.0,0.0,10.20287,98.39177273496401,556_Charge2.csv,1207
4.19979,0.28095,23.87099,4020.0,0.0,10.22378,98.57902949858052,556_Charge2.csv,1207
4.19979,0.2503,23.97615,4080.0,0.0,10.24236,98.74560529432777,556_Charge2.csv,1207
4.19979,0.22221,23.87099,4140.0,0.0,10.25889,98.89338021019384,556_Charge2.csv,1207
4.19979,0.19922,23.76583,4200.0,0.0,10.27361,99.0253623869597,556_Charge2.csv,1207
4.19979,0.17879,23.87099,4260.0,0.0,10.28675,99.14305589501589,556_Charge2.csv,1207
4.19979,0.16091,23.87099,4320.0,0.0,10.29859,99.24871683994812,556_Charge2.csv,1207
4.19979,0.14303,23.76583,4380.0,0.0,10.30919,99.34384929214687,556_Charge2.csv,1207
4.19979,0.13026,23.87099,4440.0,0.0,10.31879,99.42995732200266,556_Charge2.csv,1207
4.19979,0.11749,23.76583,4500.0,0.0,10.32746,99.50741694711313,556_Charge2.csv,1207
4.19979,0.10727,23.76583,4560.0,0.0,10.33528,99.57735622027111,556_Charge2.csv,1207
4.19979,0.09706,23.76583,4620.0,0.0,10.3424,99.64127921186711,556_Charge2.csv,1207
4.19979,0.08939,23.87099,4680.0,0.0,10.34892,99.69956193949876,556_Charge2.csv,1207
4.19979,0.08173,23.87099,4740.0,0.0,10.35488,99.75295643836132,556_Charge2.csv,1207
4.19979,0.07662,23.87099,4800.0,0.0,10.36036,99.80183872605238,556_Charge2.csv,1207
4.19979,0.06896,23.97615,4860.0,0.0,10.36534,99.84658482016958,556_Charge2.csv,1207
4.19979,0.06385,23.76583,4920.0,0.0,10.36995,99.88794675590817,556_Charge2.csv,1207
4.19979,0.05874,23.76583,4980.0,0.0,10.37421,99.92592453326814,556_Charge2.csv,1207
4.19979,0.05364,23.87099,5040.0,0.0,10.37821,99.9616462050424,556_Charge2.csv,1207
4.19979,0.05108,23.76583,5100.0,0.0,10.38195,99.9951117712309,556_Charge2.csv,1207
4.19979,0.04853,23.87099,5109.0,0.0,10.38248,100.0,556_Charge2.csv,1207
3.49974,2.99853,23.76583,0.0,0.0,0.17156,1.9656580116885463,556_Charge4.csv,1215
3.54828,2.99853,23.87099,60.0,0.0,0.34803,3.931709312294998,556_Charge4.csv,1215
3.57306,2.99853,23.97615,120.0,0.0,0.52599,5.897367323983545,556_Charge4.csv,1215
3.597,2.99853,24.0813,180.0,0.0,0.70519,7.863025335672091,556_Charge4.csv,1215
3.61857,2.99853,24.18646,240.0,0.0,0.88552,9.828683347360636,556_Charge4.csv,1215
3.63813,2.99853,24.29162,300.0,0.0,1.06687,11.794341359049183,556_Charge4.csv,1215
3.65667,2.99853,24.39678,360.0,0.0,1.24918,13.75999937073773,556_Charge4.csv,1215
3.67285,2.99853,24.39678,420.0,0.0,1.43236,15.725657382426276,556_Charge4.csv,1215
3.68667,2.99853,24.50194,480.0,0.0,1.6163,17.69170868303273,556_Charge4.csv,1215
3.69864,2.99853,24.50194,540.0,0.0,1.80086,19.657366694721272,556_Charge4.csv,1215
3.71044,2.99853,24.50194,600.0,0.0,1.98606,21.623417995327728,556_Charge4.csv,1215
3.72275,3.00108,24.6071,660.0,0.0,2.17188,23.58986258485208,556_Charge4.csv,1215
3.73573,2.99853,24.6071,720.0,0.0,2.35832,25.556307174376443,556_Charge4.csv,1215
3.74904,2.99853,24.50194,780.0,0.0,2.54538,27.521965186064985,556_Charge4.csv,1215
3.76202,3.00108,24.50194,840.0,0.0,2.73314,29.488016486671437,556_Charge4.csv,1215
3.77483,2.99853,24.6071,900.0,0.0,2.92154,31.454461076195795,556_Charge4.csv,1215
3.78798,2.99853,24.6071,960.0,0.0,3.11054,33.42011908788434,556_Charge4.csv,1215
3.8018,2.99853,24.6071,1020.0,0.0,3.30027,35.386563677408695,556_Charge4.csv,1215
3.81681,2.99853,24.71226,1080.0,0.0,3.49067,37.35222168909724,556_Charge4.csv,1215
3.83282,2.99853,24.71226,1140.0,0.0,3.68182,39.31787970078579,556_Charge4.csv,1215
3.85001,3.00108,24.81741,1200.0,0.0,3.87381,41.28353771247434,556_Charge4.csv,1215
3.86805,2.99853,24.81741,1260.0,0.0,4.06669,43.24919572416288,556_Charge4.csv,1215
3.88676,2.99853,24.71226,1320.0,0.0,4.2605,45.21524702476933,556_Charge4.csv,1215
3.90564,2.99853,24.71226,1380.0,0.0,4.45528,47.18129832537578,556_Charge4.csv,1215
3.92452,2.99853,24.81741,1440.0,0.0,4.65095,49.14695633706433,556_Charge4.csv,1215
3.94306,2.99853,24.92257,1500.0,0.0,4.84755,51.112614348752885,556_Charge4.csv,1215
3.9611,2.99853,24.81741,1560.0,0.0,5.04507,53.077879071523526,556_Charge4.csv,1215
3.9788,2.99853,24.81741,1620.0,0.0,5.24348,55.043537083212065,556_Charge4.csv,1215
3.99582,2.99853,24.81741,1680.0,0.0,5.44276,57.00919509490061,556_Charge4.csv,1215
4.01268,2.99853,24.92257,1740.0,0.0,5.6429,58.974853106589165,556_Charge4.csv,1215
4.02903,2.99853,24.92257,1800.0,0.0,5.84386,60.940511118277705,556_Charge4.csv,1215
4.04555,2.99853,24.92257,1860.0,0.0,6.04565,62.90616912996626,556_Charge4.csv,1215
4.06257,2.99853,24.81741,1920.0,0.0,6.24826,64.8718271416548,556_Charge4.csv,1215
4.08027,2.99853,24.92257,1980.0,0.0,6.45175,66.83748515334335,556_Charge4.csv,1215
4.09915,2.99853,24.92257,2040.0,0.0,6.65612,68.80314316503188,556_Charge4.csv,1215
4.11938,2.99853,24.81741,2100.0,0.0,6.86149,70.76840788780254,556_Charge4.csv,1215
4.14062,2.99853,24.92257,2160.0,0.0,7.06791,72.73445918840899,556_Charge4.csv,1215
4.16253,2.99853,24.92257,2220.0,0.0,7.27542,74.70011720009752,556_Charge4.csv,1215
4.18445,2.99853,24.92257,2280.0,0.0,7.484,76.66577521178608,556_Charge4.csv,1215
4.19995,2.8223,24.92257,2340.0,0.0,7.69189,78.61491508892261,556_Charge4.csv,1215
4.19995,2.46217,24.92257,2400.0,0.0,7.87545,80.3339809490848,556_Charge4.csv,1215
4.19979,2.22463,24.81741,2460.0,0.0,8.03894,81.86505470648846,556_Charge4.csv,1215
4.19979,2.05095,24.81741,2520.0,0.0,8.18821,83.2628035207224,556_Charge4.csv,1215
4.19979,1.91814,24.71226,2580.0,0.0,8.32679,84.56026366089056,556_Charge4.csv,1215
4.19979,1.7981,24.6071,2640.0,0.0,8.45668,85.77670628397033,556_Charge4.csv,1215
4.19979,1.69593,24.50194,2700.0,0.0,8.57899,86.92196361290931,556_Charge4.csv,1215
4.19979,1.60398,24.50194,2760.0,0.0,8.69452,88.0039014260656,556_Charge4.csv,1215
4.19979,1.51714,24.39678,2820.0,0.0,8.80367,89.02605932370037,556_Charge4.csv,1215
4.19979,1.42775,24.39678,2880.0,0.0,8.90667,89.99079703932102,556_Charge4.csv,1215
4.19979,1.34346,24.29162,2940.0,0.0,9.00373,90.89968772859918,556_Charge4.csv,1215
4.19979,1.25918,24.29162,3000.0,0.0,9.09487,91.75312468045274,556_Charge4.csv,1215
4.19979,1.17489,24.18646,3060.0,0.0,9.18005,92.55071460596383,556_Charge4.csv,1215
4.19979,1.08805,24.0813,3120.0,0.0,9.25925,93.29245750513242,556_Charge4.csv,1215
4.19979,1.00377,24.0813,3180.0,0.0,9.33249,93.9783533779585,556_Charge4.csv,1215
4.19979,0.91948,24.0813,3240.0,0.0,9.39981,94.60879551336002,556_Charge4.csv,1215
4.19979,0.8403,24.0813,3300.0,0.0,9.46131,95.18457048917274,556_Charge4.csv,1215
4.19979,0.76113,23.97615,3360.0,0.0,9.51725,95.70843132782203,556_Charge4.csv,1215
4.19979,0.6845,24.0813,3420.0,0.0,9.56776,96.1815578960616,556_Charge4.csv,1215
4.19979,0.61299,23.87099,3480.0,0.0,9.61323,96.60748979415257,556_Charge4.csv,1215
4.19979,0.54913,23.97615,3540.0,0.0,9.6539,96.98819346668448,556_Charge4.csv,1215
4.19979,0.49039,23.87099,3600.0,0.0,9.69029,97.32878166959011,556_Charge4.csv,1215
4.19979,0.4342,23.97615,3660.0,0.0,9.72264,97.63200742529476,556_Charge4.csv,1215
4.19979,0.38823,23.87099,3720.0,0.0,9.75142,97.9014103340596,556_Charge4.csv,1215
4.19979,0.34481,23.76583,3780.0,0.0,9.77704,98.14131657398157,556_Charge4.csv,1215
4.19979,0.30649,23.87099,3840.0,0.0,9.7998,98.35447916748602,556_Charge4.csv,1215
4.19979,0.27329,23.87099,3900.0,0.0,9.82007,98.54443771483407,556_Charge4.csv,1215
4.19979,0.24264,23.76583,3960.0,0.0,9.83808,98.71276537169736,556_Charge4.csv,1215
4.19979,0.2171,23.76583,4020.0,0.0,9.8541,98.863001738337,556_Charge4.csv,1215
4.19979,0.19411,23.87099,4080.0,0.0,9.86839,98.99671997042466,556_Charge4.csv,1215
4.19979,0.17368,23.76583,4140.0,0.0,9.88118,99.11667309038566,556_Charge4.csv,1215
4.19979,0.1558,23.87099,4200.0,0.0,9.89267,99.2240409649737,556_Charge4.csv,1215
4.19979,0.14048,23.76583,4260.0,0.0,9.90304,99.32118332769619,556_Charge4.csv,1215
4.19979,0.12515,23.76583,4320.0,0.0,9.91241,99.40888675638897,556_Charge4.csv,1215
4.19979,0.11494,23.76583,4380.0,0.0,9.92086,99.48793782888785,556_Charge4.csv,1215
4.19979,0.10216,23.76583,4440.0,0.0,9.92852,99.55990970086445,556_Charge4.csv,1215
4.19979,0.0945,23.76583,4500.0,0.0,9.93547,99.62480237231874,556_Charge4.csv,1215
4.19979,0.08684,23.87099,4560.0,0.0,9.94186,99.68497557675819,556_Charge4.csv,1215
4.19979,0.08173,23.87099,4620.0,0.0,9.94779,99.74042931418278,556_Charge4.csv,1215
4.19979,0.07407,23.76583,4680.0,0.0,9.95324,99.79116358459251,556_Charge4.csv,1215
4.19979,0.06896,23.76583,4740.0,0.0,9.95825,99.8383582547411,556_Charge4.csv,1215
4.19979,0.06385,23.87099,4800.0,0.0,9.96287,99.88162003571063,556_Charge4.csv,1215
4.19979,0.05874,23.87099,4860.0,0.0,9.96715,99.92173550533693,556_Charge4.csv,1215
4.19979,0.05364,23.87099,4920.0,0.0,9.97111,99.95870466361998,556_Charge4.csv,1215
4.19979,0.05108,23.76583,4980.0,0.0,9.97478,99.9929207994777,556_Charge4.csv,1215
4.19979,0.04853,23.87099,4993.0,0.0,9.97551,100.0,556_Charge4.csv,1215
4.19995,2.40087,23.02972,0.0,0.0,0.19404,23.722552842191668,562_Charge14.csv,1284
4.19995,1.8645,23.34519,60.0,0.0,0.34254,41.86332854504412,562_Charge14.csv,1284
4.19995,1.41242,23.55551,120.0,0.0,0.45686,55.82803201313359,562_Charge14.csv,1284
4.19995,1.04463,23.66067,180.0,0.0,0.54241,66.27847321978247,562_Charge14.csv,1284
4.19979,0.7739,23.66067,240.0,0.0,0.6055,73.9841986455982,562_Charge14.csv,1284
4.19979,0.57468,23.55551,300.0,0.0,0.65234,79.70962446131746,562_Charge14.csv,1284
4.19979,0.43675,23.66067,360.0,0.0,0.68749,83.99856351323619,562_Charge14.csv,1284
4.19979,0.33714,23.55551,420.0,0.0,0.71439,87.28709214036529,562_Charge14.csv,1284
4.19979,0.26563,23.55551,480.0,0.0,0.73536,89.84711676585265,562_Charge14.csv,1284
4.19979,0.21199,23.45035,540.0,0.0,0.75203,91.88384978452699,562_Charge14.csv,1284
4.19979,0.17368,23.34519,600.0,0.0,0.7655,93.53067925302689,562_Charge14.csv,1284
4.19979,0.14558,23.34519,660.0,0.0,0.77654,94.87995074902523,562_Charge14.csv,1284
4.19979,0.12004,23.45035,720.0,0.0,0.78574,96.00348861071207,562_Charge14.csv,1284
4.19979,0.09961,23.34519,780.0,0.0,0.79345,96.94233531705314,562_Charge14.csv,1284
4.19979,0.08684,23.24004,840.0,0.0,0.80001,97.7477939667556,562_Charge14.csv,1284
4.19979,0.07407,23.24004,900.0,0.0,0.80564,98.43525548943155,562_Charge14.csv,1284
4.19979,0.06385,23.24004,960.0,0.0,0.81051,99.03037143443464,562_Charge14.csv,1284
4.19979,0.05619,23.13488,1020.0,0.0,0.81476,99.54853273137697,562_Charge14.csv,1284
4.19979,0.04853,23.13488,1079.0,0.0,0.81844,100.0,562_Charge14.csv,1284
3.59868,2.99853,23.97615,0.0,0.0,0.17881,2.2381342611873127,602_Charge10.csv,1574
3.63088,2.99853,24.0813,60.0,0.0,0.35949,4.475820716399999,602_Charge10.csv,1574
3.65684,2.99853,24.29162,120.0,0.0,0.54163,6.713954977587311,602_Charge10.csv,1574
3.6796,2.99853,24.29162,180.0,0.0,0.72498,8.952089238774624,602_Charge10.csv,1574
3.69831,2.99853,24.29162,240.0,0.0,0.90935,11.190223499961936,602_Charge10.csv,1574
3.71247,2.99853,24.39678,300.0,0.0,1.09455,13.427909955174622,602_Charge10.csv,1574
3.72544,2.99853,24.50194,360.0,0.0,1.28042,15.666044216361936,602_Charge10.csv,1574
3.73927,2.99853,24.50194,420.0,0.0,1.46695,17.904178477549248,602_Charge10.csv,1574
3.75393,2.99853,24.6071,480.0,0.0,1.65418,20.141864932761937,602_Charge10.csv,1574
3.7691,2.99853,24.6071,540.0,0.0,1.84217,22.379999193949246,602_Charge10.csv,1574
3.78377,2.99853,24.6071,600.0,0.0,2.03091,24.618133455136558,602_Charge10.csv,1574
3.7986,3.00108,24.6071,660.0,0.0,2.22038,26.855819910349243,602_Charge10.csv,1574
3.81377,2.99853,24.71226,720.0,0.0,2.41063,29.094401977511186,602_Charge10.csv,1574
3.83046,2.99853,24.71226,780.0,0.0,2.60162,31.33208843272387,602_Charge10.csv,1574
3.84816,2.99853,24.71226,840.0,0.0,2.79349,33.570222693911184,602_Charge10.csv,1574
3.86687,2.99853,24.71226,900.0,0.0,2.98627,35.807909149123866,602_Charge10.csv,1574
3.88626,2.99853,24.71226,960.0,0.0,3.18002,38.04604341031118,602_Charge10.csv,1574
3.90598,2.99853,24.81741,1020.0,0.0,3.37473,40.2841776714985,602_Charge10.csv,1574
3.92553,2.99853,24.81741,1080.0,0.0,3.57044,42.52231193268581,602_Charge10.csv,1574
3.94475,3.00108,24.81741,1140.0,0.0,3.7671,44.75999838789849,602_Charge10.csv,1574
3.96346,2.99853,24.81741,1200.0,0.0,3.96473,46.998132649085804,602_Charge10.csv,1574
3.98166,2.99853,24.92257,1260.0,0.0,4.16326,49.236266910273116,602_Charge10.csv,1574
3.99936,2.99853,24.81741,1320.0,0.0,4.36269,51.473953365485805,602_Charge10.csv,1574
4.01656,2.99853,24.92257,1380.0,0.0,4.56301,53.71208762667311,602_Charge10.csv,1574
4.03358,2.99853,24.92257,1440.0,0.0,4.76417,55.95022188786043,602_Charge10.csv,1574
4.05044,2.99853,24.92257,1500.0,0.0,4.96618,58.188356149047735,602_Charge10.csv,1574
4.0678,2.99853,25.02773,1560.0,0.0,5.16905,60.426490410235054,602_Charge10.csv,1574
4.086,2.99853,25.02773,1620.0,0.0,5.3728,62.66417686544774,602_Charge10.csv,1574
4.10522,2.99853,25.13289,1680.0,0.0,5.57748,64.90231112663506,602_Charge10.csv,1574
