Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,0.04342,23.66067,375.0,0.0,0.0563,87.5898105813194,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,375.0,0.0,0.0563,87.5898105813194,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,376.0,0.0,0.05631,87.5898105813194,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,376.0,0.0,0.05631,87.5898105813194,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,376.0,0.0,0.05632,87.5898105813194,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,376.0,0.0,0.05632,87.5898105813194,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.66067,376.0,0.0,0.05633,87.5898105813194,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,376.0,0.0,0.05633,87.5898105813194,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,376.0,0.0,0.05634,87.5898105813194,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.66067,376.0,0.0,0.05634,87.6551273677335,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,376.0,0.0,0.05635,87.6551273677335,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.66067,376.0,0.0,0.05635,87.6551273677335,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,377.0,0.0,0.05636,87.6551273677335,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,377.0,0.0,0.05636,87.6551273677335,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,377.0,0.0,0.05637,87.6551273677335,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.66067,377.0,0.0,0.05637,87.6551273677335,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,377.0,0.0,0.05638,87.6551273677335,552_PausCycl.csv,977,0.1823548818
4.19979,0.04342,23.66067,377.0,0.0,0.05638,87.7204441541476,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.66067,377.0,0.0,0.05639,87.7204441541476,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,377.0,0.0,0.05639,87.7204441541476,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,377.0,0.0,0.0564,87.7204441541476,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,377.0,0.0,0.0564,87.7204441541476,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,378.0,0.0,0.05641,87.7204441541476,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,378.0,0.0,0.05641,87.7204441541476,552_PausCycl.csv,977,0.1716454173
4.19979,0.04342,23.66067,378.0,0.0,0.05642,87.7204441541476,552_PausCycl.csv,977,0.1823548818
4.19979,0.04087,23.66067,378.0,0.0,0.05642,87.7204441541476,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,378.0,0.0,0.05643,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,378.0,0.0,0.05643,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,378.0,0.0,0.05644,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,378.0,0.0,0.05644,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,378.0,0.0,0.05645,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,378.0,0.0,0.05645,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05645,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05646,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05646,87.78576094056172,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05647,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05647,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05648,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05648,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05649,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.05649,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,379.0,0.0,0.0565,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.0565,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05651,87.85107772697583,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05651,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05652,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05652,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05653,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05653,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05654,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05654,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,380.0,0.0,0.05655,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05655,87.91639451338995,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05655,87.98171129980405,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05656,87.98171129980405,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05656,87.98171129980405,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05657,87.98171129980405,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05657,87.98171129980405,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05658,87.98171129980405,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05658,87.98171129980405,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05659,87.98171129980405,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,381.0,0.0,0.05659,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.0566,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.0566,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.05661,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.05661,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.05662,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.05662,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.05663,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.05663,88.04702808621816,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.05664,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,382.0,0.0,0.05664,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05665,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05665,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05666,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05666,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05666,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05667,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05667,88.11234487263226,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05668,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05668,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,383.0,0.0,0.05669,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,384.0,0.0,0.05669,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,384.0,0.0,0.0567,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,384.0,0.0,0.0567,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,384.0,0.0,0.05671,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,384.0,0.0,0.05671,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,384.0,0.0,0.05672,88.17766165904636,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,384.0,0.0,0.05672,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,384.0,0.0,0.05673,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,384.0,0.0,0.05673,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,384.0,0.0,0.05674,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05674,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05675,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05675,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05676,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05676,88.24297844546048,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05676,88.3082952318746,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05677,88.3082952318746,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05677,88.3082952318746,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05678,88.3082952318746,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,385.0,0.0,0.05678,88.3082952318746,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.55551,386.0,0.0,0.05679,88.3082952318746,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,386.0,0.0,0.05679,88.3082952318746,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,386.0,0.0,0.0568,88.3082952318746,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,386.0,0.0,0.0568,88.3736120182887,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,386.0,0.0,0.05681,88.3736120182887,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,386.0,0.0,0.05681,88.3736120182887,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,386.0,0.0,0.05682,88.3736120182887,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,386.0,0.0,0.05682,88.3736120182887,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,386.0,0.0,0.05683,88.3736120182887,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,386.0,0.0,0.05683,88.3736120182887,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,387.0,0.0,0.05684,88.3736120182887,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,387.0,0.0,0.05684,88.3736120182887,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,387.0,0.0,0.05685,88.4389288047028,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,387.0,0.0,0.05685,88.4389288047028,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,387.0,0.0,0.05686,88.4389288047028,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,387.0,0.0,0.05686,88.4389288047028,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,387.0,0.0,0.05686,88.4389288047028,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,387.0,0.0,0.05687,88.4389288047028,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,387.0,0.0,0.05687,88.4389288047028,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,387.0,0.0,0.05688,88.4389288047028,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,388.0,0.0,0.05688,88.4389288047028,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,388.0,0.0,0.05689,88.50424559111691,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,388.0,0.0,0.05689,88.50424559111691,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,388.0,0.0,0.0569,88.50424559111691,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,388.0,0.0,0.0569,88.50424559111691,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,388.0,0.0,0.05691,88.50424559111691,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,388.0,0.0,0.05691,88.50424559111691,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,388.0,0.0,0.05692,88.50424559111691,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,388.0,0.0,0.05692,88.50424559111691,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,388.0,0.0,0.05692,88.50424559111691,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,389.0,0.0,0.05693,88.56956237753101,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,389.0,0.0,0.05693,88.56956237753101,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,389.0,0.0,0.05694,88.56956237753101,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,389.0,0.0,0.05694,88.56956237753101,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,389.0,0.0,0.05695,88.56956237753101,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,389.0,0.0,0.05695,88.56956237753101,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,389.0,0.0,0.05696,88.56956237753101,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,389.0,0.0,0.05696,88.56956237753101,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,389.0,0.0,0.05697,88.56956237753101,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,389.0,0.0,0.05697,88.56956237753101,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,390.0,0.0,0.05698,88.63487916394513,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,390.0,0.0,0.05698,88.63487916394513,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,390.0,0.0,0.05698,88.63487916394513,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,390.0,0.0,0.05699,88.63487916394513,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,390.0,0.0,0.05699,88.63487916394513,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,390.0,0.0,0.057,88.63487916394513,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,390.0,0.0,0.057,88.63487916394513,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,390.0,0.0,0.05701,88.63487916394513,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,390.0,0.0,0.05701,88.63487916394513,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,390.0,0.0,0.05702,88.70019595035924,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,391.0,0.0,0.05702,88.70019595035924,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,391.0,0.0,0.05703,88.70019595035924,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,391.0,0.0,0.05703,88.70019595035924,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,391.0,0.0,0.05703,88.70019595035924,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,391.0,0.0,0.05704,88.70019595035924,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,391.0,0.0,0.05704,88.70019595035924,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,391.0,0.0,0.05705,88.70019595035924,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,391.0,0.0,0.05705,88.70019595035924,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,391.0,0.0,0.05706,88.76551273677335,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,391.0,0.0,0.05706,88.76551273677335,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,392.0,0.0,0.05707,88.76551273677335,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,392.0,0.0,0.05707,88.76551273677335,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,392.0,0.0,0.05708,88.76551273677335,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,392.0,0.0,0.05708,88.76551273677335,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,392.0,0.0,0.05709,88.76551273677335,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,392.0,0.0,0.05709,88.76551273677335,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,392.0,0.0,0.05709,88.76551273677335,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,392.0,0.0,0.0571,88.83082952318745,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,392.0,0.0,0.0571,88.83082952318745,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,392.0,0.0,0.05711,88.83082952318745,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,393.0,0.0,0.05711,88.83082952318745,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,393.0,0.0,0.05712,88.83082952318745,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,393.0,0.0,0.05712,88.83082952318745,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,393.0,0.0,0.05713,88.83082952318745,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,393.0,0.0,0.05713,88.83082952318745,552_PausCycl.csv,977,0.1716454173
4.19979,0.04087,23.66067,393.0,0.0,0.05714,88.83082952318745,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,393.0,0.0,0.05714,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,393.0,0.0,0.05714,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,393.0,0.0,0.05715,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,393.0,0.0,0.05715,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,394.0,0.0,0.05716,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.04087,23.66067,394.0,0.0,0.05716,88.89614630960156,552_PausCycl.csv,977,0.1716454173
4.19979,0.03831,23.66067,394.0,0.0,0.05717,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,394.0,0.0,0.05717,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,394.0,0.0,0.05718,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,394.0,0.0,0.05718,88.89614630960156,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,394.0,0.0,0.05718,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,394.0,0.0,0.05719,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,394.0,0.0,0.05719,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,394.0,0.0,0.0572,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.0572,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05721,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05721,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05722,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05722,88.96146309601566,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05722,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05723,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05723,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05724,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,395.0,0.0,0.05724,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05725,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05725,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05726,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05726,89.02677988242978,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05727,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05727,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05727,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05728,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05728,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,396.0,0.0,0.05729,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.05729,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.0573,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.0573,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.05731,89.0920966688439,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.05731,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.05731,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.05732,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.05732,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.05733,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,397.0,0.0,0.05733,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,398.0,0.0,0.05734,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,398.0,0.0,0.05734,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,398.0,0.0,0.05735,89.15741345525801,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,398.0,0.0,0.05735,89.22273024167211,552_PausCycl.csv,977,0.1608939549
4.19979,0.03831,23.66067,398.0,0.0,0.05735,89.22273024167211,552_PausCycl.csv,977,0.1608939549
