Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
3.98082,0.14814,23.76583,53040.0,0.0,-0.59054,-2.2981,19083.0,549_C20DisCh.csv,627,0.5897186748
3.98166,0.14814,23.87099,53100.0,0.0,-0.58807,-2.28824,19023.0,549_C20DisCh.csv,627,0.5898431124
3.98251,0.15069,23.87099,53160.0,0.0,-0.58559,-2.27838,18963.0,549_C20DisCh.csv,627,0.6001244319
3.98335,0.14814,23.87099,53220.0,0.0,-0.58311,-2.2685,18903.0,549_C20DisCh.csv,627,0.590093469
3.98402,0.14814,23.87099,53280.0,0.0,-0.58064,-2.25867,18843.0,549_C20DisCh.csv,627,0.5901927228
3.98487,0.14814,23.87099,53340.0,0.0,-0.57817,-2.24882,18783.0,549_C20DisCh.csv,627,0.5903186417999999
3.98571,0.14814,23.87099,53400.0,0.0,-0.57569,-2.23893,18723.0,549_C20DisCh.csv,627,0.5904430794
3.98655,0.14814,23.87099,53460.0,0.0,-0.57321,-2.22907,18663.0,549_C20DisCh.csv,627,0.590567517
3.98723,0.14814,23.87099,53520.0,0.0,-0.57074,-2.2192,18603.0,549_C20DisCh.csv,627,0.5906682522
3.98807,0.14814,23.87099,53580.0,0.0,-0.56827,-2.20935,18543.0,549_C20DisCh.csv,627,0.5907926898
3.98891,0.14814,23.87099,53640.0,0.0,-0.5658,-2.19949,18483.0,549_C20DisCh.csv,627,0.5909171274
3.98975,0.14814,23.87099,53700.0,0.0,-0.56333,-2.18964,18423.0,549_C20DisCh.csv,627,0.5910415649999999
3.9906,0.14814,23.76583,53760.0,0.0,-0.56085,-2.17976,18363.0,549_C20DisCh.csv,627,0.591167484
3.99144,0.14814,23.87099,53820.0,0.0,-0.55838,-2.16988,18303.0,549_C20DisCh.csv,627,0.5912919216
3.99228,0.14814,23.87099,53880.0,0.0,-0.5559,-2.16001,18243.0,549_C20DisCh.csv,627,0.5914163592
3.99296,0.14814,23.76583,53940.0,0.0,-0.55344,-2.15016,18183.0,549_C20DisCh.csv,627,0.5915170944
3.9938,0.15069,23.97615,54000.0,0.0,-0.55095,-2.14022,18123.0,549_C20DisCh.csv,627,0.601825722
3.99464,0.14814,23.87099,54060.0,0.0,-0.54848,-2.13035,18063.0,549_C20DisCh.csv,627,0.5917659695999999
3.99549,0.14814,23.97615,54120.0,0.0,-0.54599,-2.12042,18003.0,549_C20DisCh.csv,627,0.5918918886
3.99633,0.14814,23.87099,54180.0,0.0,-0.54352,-2.11053,17943.0,549_C20DisCh.csv,627,0.5920163262
3.99717,0.15069,23.87099,54240.0,0.0,-0.54105,-2.10066,17883.0,549_C20DisCh.csv,627,0.6023335473
3.99801,0.14814,23.97615,54300.0,0.0,-0.53857,-2.09076,17823.0,549_C20DisCh.csv,627,0.5922652013999999
3.99886,0.14814,23.97615,54360.0,0.0,-0.5361,-2.08086,17763.0,549_C20DisCh.csv,627,0.5923911204
3.9997,0.14814,23.97615,54420.0,0.0,-0.53363,-2.07099,17703.0,549_C20DisCh.csv,627,0.592515558
4.00054,0.14814,23.87099,54480.0,0.0,-0.53116,-2.06111,17643.0,549_C20DisCh.csv,627,0.5926399956
4.00138,0.14814,23.87099,54540.0,0.0,-0.52868,-2.05121,17583.0,549_C20DisCh.csv,627,0.5927644332
4.00223,0.15069,23.87099,54600.0,0.0,-0.52621,-2.04131,17523.0,549_C20DisCh.csv,627,0.6030960387
4.00324,0.14814,23.97615,54660.0,0.0,-0.52373,-2.0314,17463.0,549_C20DisCh.csv,627,0.5930399735999999
4.00391,0.14814,23.87099,54720.0,0.0,-0.52126,-2.0215,17403.0,549_C20DisCh.csv,627,0.5931392274
4.00492,0.14814,23.97615,54780.0,0.0,-0.51878,-2.01158,17343.0,549_C20DisCh.csv,627,0.5932888488
4.00577,0.14814,23.97615,54840.0,0.0,-0.5163,-2.00166,17283.0,549_C20DisCh.csv,627,0.5934147678
4.00661,0.15069,23.87099,54900.0,0.0,-0.51383,-1.99175,17223.0,549_C20DisCh.csv,627,0.6037560609
4.00745,0.14814,23.87099,54960.0,0.0,-0.51136,-1.98185,17163.0,549_C20DisCh.csv,627,0.5936636430000001
4.0083,0.14814,23.97615,55020.0,0.0,-0.50889,-1.97193,17103.0,549_C20DisCh.csv,627,0.593789562
4.00914,0.14814,23.97615,55080.0,0.0,-0.50641,-1.96199,17043.0,549_C20DisCh.csv,627,0.5939139996
4.00998,0.14814,23.87099,55140.0,0.0,-0.50393,-1.95206,16983.0,549_C20DisCh.csv,627,0.5940384371999999
4.01082,0.14814,23.76583,55200.0,0.0,-0.50146,-1.94214,16923.0,549_C20DisCh.csv,627,0.5941628748
4.01167,0.14814,24.0813,55260.0,0.0,-0.49898,-1.9322,16863.0,549_C20DisCh.csv,627,0.5942887937999999
4.01251,0.14814,23.97615,55320.0,0.0,-0.4965,-1.92227,16803.0,549_C20DisCh.csv,627,0.5944132313999999
4.01352,0.14814,23.87099,55380.0,0.0,-0.49403,-1.91234,16743.0,549_C20DisCh.csv,627,0.5945628528
4.01436,0.14814,23.76583,55440.0,0.0,-0.49155,-1.90238,16683.0,549_C20DisCh.csv,627,0.5946872904
4.01521,0.14814,23.87099,55500.0,0.0,-0.48907,-1.89244,16623.0,549_C20DisCh.csv,627,0.5948132093999999
4.01605,0.14814,23.97615,55560.0,0.0,-0.48659,-1.88248,16563.0,549_C20DisCh.csv,627,0.594937647
4.01689,0.14814,23.87099,55620.0,0.0,-0.48412,-1.87256,16503.0,549_C20DisCh.csv,627,0.5950620846
4.01774,0.14814,23.76583,55680.0,0.0,-0.48165,-1.86263,16443.0,549_C20DisCh.csv,627,0.5951880035999999
4.01858,0.14814,23.87099,55740.0,0.0,-0.47918,-1.85269,16383.0,549_C20DisCh.csv,627,0.5953124411999999
4.01959,0.14814,23.97615,55800.0,0.0,-0.4767,-1.84274,16323.0,549_C20DisCh.csv,627,0.5954620626
4.02043,0.14814,24.0813,55860.0,0.0,-0.47423,-1.8328,16263.0,549_C20DisCh.csv,627,0.5955865002
4.02128,0.14814,23.66067,55920.0,0.0,-0.47175,-1.82284,16203.0,549_C20DisCh.csv,627,0.5957124192
4.02212,0.14814,23.55551,55980.0,0.0,-0.46928,-1.81291,16143.0,549_C20DisCh.csv,627,0.5958368568
4.02296,0.15069,23.87099,56040.0,0.0,-0.4668,-1.80293,16083.0,549_C20DisCh.csv,627,0.6062198424
4.0238,0.14814,24.18646,56100.0,0.0,-0.46433,-1.79299,16023.0,549_C20DisCh.csv,627,0.5960857319999999
4.02465,0.14814,23.97615,56160.0,0.0,-0.46186,-1.78305,15963.0,549_C20DisCh.csv,627,0.5962116510000001
4.02549,0.14814,23.55551,56220.0,0.0,-0.45939,-1.7731,15903.0,549_C20DisCh.csv,627,0.5963360885999999
4.0265,0.14814,23.76583,56280.0,0.0,-0.45691,-1.76312,15843.0,549_C20DisCh.csv,627,0.5964857100000001
4.02734,0.14814,24.0813,56340.0,0.0,-0.45444,-1.75317,15783.0,549_C20DisCh.csv,627,0.5966101476
4.02819,0.14814,24.29162,56400.0,0.0,-0.45196,-1.74318,15723.0,549_C20DisCh.csv,627,0.5967360666
4.02903,0.14814,24.0813,56460.0,0.0,-0.44949,-1.73322,15663.0,549_C20DisCh.csv,627,0.5968605041999999
4.02987,0.14814,23.76583,56520.0,0.0,-0.44701,-1.72325,15603.0,549_C20DisCh.csv,627,0.5969849418
4.03072,0.14814,23.66067,56580.0,0.0,-0.44454,-1.71328,15543.0,549_C20DisCh.csv,627,0.5971108608
4.03173,0.15069,23.87099,56640.0,0.0,-0.44206,-1.7033,15483.0,549_C20DisCh.csv,627,0.6075413936999999
4.03257,0.14814,23.97615,56700.0,0.0,-0.43959,-1.69332,15423.0,549_C20DisCh.csv,627,0.5973849198
4.03341,0.14814,23.97615,56760.0,0.0,-0.43711,-1.68335,15363.0,549_C20DisCh.csv,627,0.5975093574
4.03425,0.14814,23.97615,56820.0,0.0,-0.43464,-1.67337,15303.0,549_C20DisCh.csv,627,0.597633795
4.03493,0.14814,23.87099,56880.0,0.0,-0.43217,-1.66339,15243.0,549_C20DisCh.csv,627,0.5977345302
4.03594,0.14814,23.66067,56940.0,0.0,-0.42969,-1.65341,15183.0,549_C20DisCh.csv,627,0.5978841516
4.03678,0.14814,23.87099,57000.0,0.0,-0.42722,-1.64343,15123.0,549_C20DisCh.csv,627,0.5980085892
4.03763,0.14814,23.97615,57060.0,0.0,-0.42474,-1.63342,15063.0,549_C20DisCh.csv,627,0.5981345082
4.03847,0.14814,23.87099,57120.0,0.0,-0.42227,-1.62343,15003.0,549_C20DisCh.csv,627,0.5982589458
4.03931,0.14814,23.87099,57180.0,0.0,-0.4198,-1.61345,14943.0,549_C20DisCh.csv,627,0.5983833834000001
4.04015,0.14814,23.87099,57240.0,0.0,-0.41732,-1.60344,14883.0,549_C20DisCh.csv,627,0.5985078209999999
4.041,0.14814,23.76583,57300.0,0.0,-0.41484,-1.59343,14823.0,549_C20DisCh.csv,627,0.59863374
4.04184,0.15069,23.87099,57360.0,0.0,-0.41236,-1.58341,14763.0,549_C20DisCh.csv,627,0.6090648696
4.04268,0.14814,23.87099,57420.0,0.0,-0.40989,-1.57342,14703.0,549_C20DisCh.csv,627,0.5988826152
4.04353,0.14814,23.87099,57480.0,0.0,-0.40742,-1.56343,14643.0,549_C20DisCh.csv,627,0.5990085341999999
4.04437,0.15069,23.87099,57540.0,0.0,-0.40494,-1.55342,14583.0,549_C20DisCh.csv,627,0.6094461152999999
4.04521,0.14814,23.87099,57600.0,0.0,-0.40246,-1.54339,14523.0,549_C20DisCh.csv,627,0.5992574093999999
4.04605,0.14814,23.87099,57660.0,0.0,-0.39999,-1.53339,14463.0,549_C20DisCh.csv,627,0.599381847
4.04673,0.14814,23.87099,57720.0,0.0,-0.39752,-1.52338,14403.0,549_C20DisCh.csv,627,0.5994825822
4.04757,0.14814,23.87099,57780.0,0.0,-0.39504,-1.51336,14343.0,549_C20DisCh.csv,627,0.5996070198
4.04841,0.15069,23.87099,57840.0,0.0,-0.39257,-1.50334,14283.0,549_C20DisCh.csv,627,0.6100549028999999
4.04926,0.14814,23.87099,57900.0,0.0,-0.39007,-1.49325,14223.0,549_C20DisCh.csv,627,0.5998573764
4.0501,0.15069,23.87099,57960.0,0.0,-0.3876,-1.48322,14163.0,549_C20DisCh.csv,627,0.6103095689999999
4.05094,0.14814,23.87099,58020.0,0.0,-0.38513,-1.47321,14103.0,549_C20DisCh.csv,627,0.6001062516
4.05162,0.14814,23.76583,58080.0,0.0,-0.38265,-1.46318,14043.0,549_C20DisCh.csv,627,0.6002069868
4.05246,0.14814,23.76583,58140.0,0.0,-0.38018,-1.45316,13983.0,549_C20DisCh.csv,627,0.6003314244
4.0533,0.14814,23.87099,58200.0,0.0,-0.3777,-1.44313,13923.0,549_C20DisCh.csv,627,0.600455862
4.05415,0.14814,23.87099,58260.0,0.0,-0.37523,-1.4331,13863.0,549_C20DisCh.csv,627,0.6005817809999999
4.05499,0.14814,23.76583,58320.0,0.0,-0.37275,-1.42307,13803.0,549_C20DisCh.csv,627,0.6007062186
4.05566,0.15069,23.87099,58380.0,0.0,-0.37028,-1.41303,13743.0,549_C20DisCh.csv,627,0.6111474053999999
4.05651,0.14814,23.87099,58440.0,0.0,-0.3678,-1.40297,13683.0,549_C20DisCh.csv,627,0.6009313914000001
4.05718,0.14814,23.76583,58500.0,0.0,-0.36533,-1.39293,13623.0,549_C20DisCh.csv,627,0.6010306451999999
4.05802,0.14814,23.87099,58560.0,0.0,-0.36285,-1.38288,13563.0,549_C20DisCh.csv,627,0.6011550828
4.05887,0.14814,23.87099,58620.0,0.0,-0.36037,-1.37282,13503.0,549_C20DisCh.csv,627,0.6012810018
4.05954,0.14814,23.87099,58680.0,0.0,-0.3579,-1.36278,13443.0,549_C20DisCh.csv,627,0.6013802556
4.06038,0.14814,23.76583,58740.0,0.0,-0.35542,-1.35273,13383.0,549_C20DisCh.csv,627,0.6015046932
4.06106,0.14814,23.87099,58800.0,0.0,-0.35295,-1.34269,13323.0,549_C20DisCh.csv,627,0.6016054284
4.0619,0.14814,23.87099,58860.0,0.0,-0.35048,-1.33266,13263.0,549_C20DisCh.csv,627,0.6017298659999999
4.06257,0.14814,23.76583,58920.0,0.0,-0.348,-1.32261,13203.0,549_C20DisCh.csv,627,0.6018291198
4.06342,0.14814,23.76583,58980.0,0.0,-0.34553,-1.31256,13143.0,549_C20DisCh.csv,627,0.6019550387999999
4.06409,0.14814,23.87099,59040.0,0.0,-0.34306,-1.30251,13083.0,549_C20DisCh.csv,627,0.6020542926
4.06493,0.14814,23.97615,59100.0,0.0,-0.34058,-1.29245,13023.0,549_C20DisCh.csv,627,0.6021787302
4.06561,0.14814,23.87099,59160.0,0.0,-0.3381,-1.28236,12963.0,549_C20DisCh.csv,627,0.6022794654
4.06628,0.14814,23.76583,59220.0,0.0,-0.33563,-1.27231,12903.0,549_C20DisCh.csv,627,0.6023787192
4.06696,0.15069,23.97615,59280.0,0.0,-0.33315,-1.26224,12843.0,549_C20DisCh.csv,627,0.6128502024
4.06763,0.14814,23.97615,59340.0,0.0,-0.33068,-1.25217,12783.0,549_C20DisCh.csv,627,0.6025787082
4.06847,0.14814,23.76583,59400.0,0.0,-0.32821,-1.24212,12723.0,549_C20DisCh.csv,627,0.6027031458
4.06915,0.14814,23.76583,59460.0,0.0,-0.32574,-1.23207,12663.0,549_C20DisCh.csv,627,0.6028038809999999
4.06982,0.14814,23.97615,59520.0,0.0,-0.32326,-1.22199,12603.0,549_C20DisCh.csv,627,0.6029031348
4.0705,0.15069,23.97615,59580.0,0.0,-0.32079,-1.21192,12543.0,549_C20DisCh.csv,627,0.613383645
4.07117,0.14814,23.66067,59640.0,0.0,-0.31831,-1.20184,12483.0,549_C20DisCh.csv,627,0.6031031238000001
4.07184,0.14814,23.87099,59700.0,0.0,-0.31584,-1.19178,12423.0,549_C20DisCh.csv,627,0.6032023776
4.07252,0.14814,23.97615,59760.0,0.0,-0.31337,-1.18171,12363.0,549_C20DisCh.csv,627,0.6033031127999999
4.07319,0.14814,24.0813,59820.0,0.0,-0.31088,-1.17158,12303.0,549_C20DisCh.csv,627,0.6034023666
4.07387,0.14814,23.87099,59880.0,0.0,-0.3084,-1.1615,12243.0,549_C20DisCh.csv,627,0.6035031018
4.07454,0.14814,23.87099,59940.0,0.0,-0.30593,-1.15142,12183.0,549_C20DisCh.csv,627,0.6036023556
4.07522,0.14814,23.76583,60000.0,0.0,-0.30346,-1.14134,12123.0,549_C20DisCh.csv,627,0.6037030908
4.07589,0.14814,23.87099,60060.0,0.0,-0.30098,-1.13125,12063.0,549_C20DisCh.csv,627,0.6038023446
4.0764,0.14814,24.0813,60120.0,0.0,-0.29851,-1.12116,12003.0,549_C20DisCh.csv,627,0.6038778959999999
4.07707,0.14814,23.97615,60180.0,0.0,-0.29603,-1.11107,11943.0,549_C20DisCh.csv,627,0.6039771498
4.07774,0.14814,23.87099,60240.0,0.0,-0.29355,-1.10097,11883.0,549_C20DisCh.csv,627,0.6040764036
4.07825,0.14814,23.87099,60300.0,0.0,-0.29108,-1.09089,11823.0,549_C20DisCh.csv,627,0.604151955
4.07892,0.14814,23.76583,60360.0,0.0,-0.28861,-1.08079,11763.0,549_C20DisCh.csv,627,0.6042512087999999
4.07943,0.14814,23.87099,60420.0,0.0,-0.28613,-1.07068,11703.0,549_C20DisCh.csv,627,0.6043267602
4.0801,0.14814,23.87099,60480.0,0.0,-0.28365,-1.06059,11643.0,549_C20DisCh.csv,627,0.604426014
4.08061,0.14814,23.87099,60540.0,0.0,-0.28118,-1.05049,11583.0,549_C20DisCh.csv,627,0.6045015654
4.08128,0.14814,23.87099,60600.0,0.0,-0.27871,-1.0404,11523.0,549_C20DisCh.csv,627,0.6046008191999999
4.08179,0.14814,23.87099,60660.0,0.0,-0.27623,-1.0303,11463.0,549_C20DisCh.csv,627,0.6046763705999999
4.0823,0.14814,23.97615,60720.0,0.0,-0.27376,-1.0202,11403.0,549_C20DisCh.csv,627,0.6047519219999999
4.0828,0.14814,23.97615,60780.0,0.0,-0.27128,-1.01009,11343.0,549_C20DisCh.csv,627,0.604825992
4.08348,0.14814,23.87099,60840.0,0.0,-0.26881,-0.99999,11283.0,549_C20DisCh.csv,627,0.6049267272
4.08398,0.14814,23.76583,60900.0,0.0,-0.26633,-0.98988,11223.0,549_C20DisCh.csv,627,0.6050007972
4.08432,0.14814,23.76583,60960.0,0.0,-0.26386,-0.97978,11163.0,549_C20DisCh.csv,627,0.6050511648
4.08499,0.14814,23.87099,61020.0,0.0,-0.26138,-0.96967,11103.0,549_C20DisCh.csv,627,0.6051504186000001
4.0855,0.14814,23.87099,61080.0,0.0,-0.25892,-0.95959,11043.0,549_C20DisCh.csv,627,0.6052259699999999
4.08584,0.14814,23.76583,61140.0,0.0,-0.25644,-0.94948,10983.0,549_C20DisCh.csv,627,0.6052763376
4.08634,0.14814,23.87099,61200.0,0.0,-0.25397,-0.93937,10923.0,549_C20DisCh.csv,627,0.6053504075999999
4.08685,0.14814,23.97615,61260.0,0.0,-0.25149,-0.92926,10863.0,549_C20DisCh.csv,627,0.605425959
4.08718,0.14814,23.87099,61320.0,0.0,-0.24901,-0.91912,10803.0,549_C20DisCh.csv,627,0.6054748452
4.08769,0.15069,23.87099,61380.0,0.0,-0.24654,-0.909,10743.0,549_C20DisCh.csv,627,0.6159740061
4.0882,0.14814,23.87099,61440.0,0.0,-0.24405,-0.89885,10683.0,549_C20DisCh.csv,627,0.6056259479999999
4.08853,0.14814,23.76583,61500.0,0.0,-0.24158,-0.88873,10623.0,549_C20DisCh.csv,627,0.6056748342
4.08887,0.15069,23.87099,61560.0,0.0,-0.2391,-0.87861,10563.0,549_C20DisCh.csv,627,0.6161518202999999
4.08938,0.14814,23.87099,61620.0,0.0,-0.23663,-0.86849,10503.0,549_C20DisCh.csv,627,0.6058007532
4.08971,0.14814,23.97615,61680.0,0.0,-0.23416,-0.85838,10443.0,549_C20DisCh.csv,627,0.6058496394
4.09005,0.14814,23.76583,61740.0,0.0,-0.23168,-0.84826,10383.0,549_C20DisCh.csv,627,0.6059000069999999
4.09056,0.14814,23.87099,61800.0,0.0,-0.22921,-0.83814,10323.0,549_C20DisCh.csv,627,0.6059755584
4.09089,0.14814,23.97615,61860.0,0.0,-0.22674,-0.82804,10263.0,549_C20DisCh.csv,627,0.6060244445999999
4.09123,0.14814,23.87099,61920.0,0.0,-0.22426,-0.81789,10203.0,549_C20DisCh.csv,627,0.6060748122
4.09157,0.15069,23.87099,61980.0,0.0,-0.22178,-0.80775,10143.0,549_C20DisCh.csv,627,0.6165586833
4.0919,0.14814,23.97615,62040.0,0.0,-0.2193,-0.79762,10083.0,549_C20DisCh.csv,627,0.606174066
4.09224,0.14814,23.97615,62100.0,0.0,-0.21683,-0.78749,10023.0,549_C20DisCh.csv,627,0.6062244336
4.09258,0.14814,23.76583,62160.0,0.0,-0.21436,-0.77738,9963.0,549_C20DisCh.csv,627,0.6062748012
4.09292,0.14814,23.76583,62220.0,0.0,-0.21187,-0.7672,9903.0,549_C20DisCh.csv,627,0.6063251688
4.09325,0.14814,23.97615,62280.0,0.0,-0.20939,-0.75706,9843.0,549_C20DisCh.csv,627,0.606374055
4.09359,0.14814,24.0813,62340.0,0.0,-0.20692,-0.74694,9783.0,549_C20DisCh.csv,627,0.6064244226
4.09376,0.14814,23.87099,62400.0,0.0,-0.20445,-0.73682,9723.0,549_C20DisCh.csv,627,0.6064496063999999
4.0941,0.15069,23.76583,62460.0,0.0,-0.20197,-0.72669,9663.0,549_C20DisCh.csv,627,0.6169399289999999
4.09443,0.14814,23.97615,62520.0,0.0,-0.1995,-0.71656,9603.0,549_C20DisCh.csv,627,0.6065488602
4.09477,0.15069,23.97615,62580.0,0.0,-0.19702,-0.70642,9543.0,549_C20DisCh.csv,627,0.6170408913
4.09494,0.14814,23.87099,62640.0,0.0,-0.19455,-0.69629,9483.0,549_C20DisCh.csv,627,0.6066244116
4.09528,0.14814,23.76583,62700.0,0.0,-0.19207,-0.68615,9423.0,549_C20DisCh.csv,627,0.6066747791999999
4.09544,0.14814,23.97615,62760.0,0.0,-0.1896,-0.67602,9363.0,549_C20DisCh.csv,627,0.6066984816
4.09578,0.14814,23.97615,62820.0,0.0,-0.18713,-0.66589,9303.0,549_C20DisCh.csv,627,0.6067488492
4.09612,0.14814,23.87099,62880.0,0.0,-0.18466,-0.65578,9243.0,549_C20DisCh.csv,627,0.6067992167999999
4.09629,0.14814,23.66067,62940.0,0.0,-0.18217,-0.6456,9183.0,549_C20DisCh.csv,627,0.6068244006
4.09662,0.15069,23.97615,63000.0,0.0,-0.17969,-0.63545,9123.0,549_C20DisCh.csv,627,0.6173196677999999
4.09679,0.14814,24.18646,63060.0,0.0,-0.17722,-0.62531,9063.0,549_C20DisCh.csv,627,0.6068984706
4.09713,0.15069,23.97615,63120.0,0.0,-0.17474,-0.61517,9003.0,549_C20DisCh.csv,627,0.6173965197
4.09747,0.14814,23.55551,63180.0,0.0,-0.17227,-0.60503,8943.0,549_C20DisCh.csv,627,0.6069992058
4.09764,0.14814,23.66067,63240.0,0.0,-0.16979,-0.59488,8883.0,549_C20DisCh.csv,627,0.6070243896
4.09797,0.14814,23.97615,63300.0,0.0,-0.16732,-0.58476,8823.0,549_C20DisCh.csv,627,0.6070732758
4.09814,0.14814,24.0813,63360.0,0.0,-0.16485,-0.57464,8763.0,549_C20DisCh.csv,627,0.6070984596
4.09848,0.14814,23.97615,63420.0,0.0,-0.16238,-0.56451,8703.0,549_C20DisCh.csv,627,0.6071488272000001
4.09865,0.14814,23.55551,63480.0,0.0,-0.15991,-0.55439,8643.0,549_C20DisCh.csv,627,0.607174011
4.09898,0.15069,23.76583,63540.0,0.0,-0.15744,-0.54424,8583.0,549_C20DisCh.csv,627,0.6176752962
4.09915,0.14814,23.97615,63600.0,0.0,-0.15496,-0.53408,8523.0,549_C20DisCh.csv,627,0.6072480809999999
4.09949,0.14814,24.18646,63660.0,0.0,-0.15249,-0.52396,8463.0,549_C20DisCh.csv,627,0.6072984486
4.09966,0.14814,24.0813,63720.0,0.0,-0.15001,-0.5138,8403.0,549_C20DisCh.csv,627,0.6073236324
4.1,0.15069,23.66067,63780.0,0.0,-0.14753,-0.50364,8343.0,549_C20DisCh.csv,627,0.617829
4.10016,0.14814,23.66067,63840.0,0.0,-0.14506,-0.49351,8283.0,549_C20DisCh.csv,627,0.6073977023999999
4.1005,0.14814,23.87099,63900.0,0.0,-0.14258,-0.48331,8223.0,549_C20DisCh.csv,627,0.60744807
4.10067,0.14814,24.0813,63960.0,0.0,-0.1401,-0.47316,8163.0,549_C20DisCh.csv,627,0.6074732538
4.10101,0.15069,24.0813,64020.0,0.0,-0.13763,-0.46302,8103.0,549_C20DisCh.csv,627,0.6179811968999999
4.10134,0.14814,24.0813,64080.0,0.0,-0.13515,-0.45287,8043.0,549_C20DisCh.csv,627,0.6075725076
4.10151,0.14814,23.97615,64140.0,0.0,-0.13268,-0.44271,7983.0,549_C20DisCh.csv,627,0.6075976914
4.10185,0.14814,23.76583,64200.0,0.0,-0.1302,-0.43255,7923.0,549_C20DisCh.csv,627,0.607648059
4.10202,0.14814,23.76583,64260.0,0.0,-0.12772,-0.4224,7863.0,549_C20DisCh.csv,627,0.6076732428
4.10235,0.14814,23.87099,64320.0,0.0,-0.12525,-0.41226,7803.0,549_C20DisCh.csv,627,0.607722129
4.10252,0.14814,23.87099,64380.0,0.0,-0.12278,-0.40213,7743.0,549_C20DisCh.csv,627,0.6077473128
4.10286,0.14814,23.97615,64440.0,0.0,-0.12031,-0.39197,7683.0,549_C20DisCh.csv,627,0.6077976803999999
4.1032,0.14814,23.76583,64500.0,0.0,-0.11783,-0.38182,7623.0,549_C20DisCh.csv,627,0.607848048
4.10337,0.14814,23.87099,64560.0,0.0,-0.11536,-0.37168,7563.0,549_C20DisCh.csv,627,0.6078732318
4.1037,0.14814,23.87099,64620.0,0.0,-0.11287,-0.36147,7503.0,549_C20DisCh.csv,627,0.607922118
4.10387,0.14814,23.87099,64680.0,0.0,-0.1104,-0.35131,7443.0,549_C20DisCh.csv,627,0.6079473017999999
4.10421,0.14814,23.97615,64740.0,0.0,-0.10792,-0.34115,7383.0,549_C20DisCh.csv,627,0.6079976694
4.10455,0.14814,23.97615,64800.0,0.0,-0.10545,-0.33101,7323.0,549_C20DisCh.csv,627,0.608048037
4.10471,0.14814,23.97615,64860.0,0.0,-0.10298,-0.32086,7263.0,549_C20DisCh.csv,627,0.6080717393999999
4.10505,0.14814,23.97615,64920.0,0.0,-0.1005,-0.3107,7203.0,549_C20DisCh.csv,627,0.608122107
4.10539,0.14814,23.87099,64980.0,0.0,-0.09803,-0.30054,7143.0,549_C20DisCh.csv,627,0.6081724745999999
4.10556,0.14814,23.97615,65040.0,0.0,-0.09556,-0.29039,7083.0,549_C20DisCh.csv,627,0.6081976584
4.10589,0.14814,23.87099,65100.0,0.0,-0.09308,-0.28024,7023.0,549_C20DisCh.csv,627,0.6082465445999999
4.10623,0.14814,23.87099,65160.0,0.0,-0.09061,-0.27007,6963.0,549_C20DisCh.csv,627,0.6082969121999999
4.1064,0.14814,23.97615,65220.0,0.0,-0.08813,-0.25991,6903.0,549_C20DisCh.csv,627,0.608322096
4.10674,0.14814,23.87099,65280.0,0.0,-0.08566,-0.24974,6843.0,549_C20DisCh.csv,627,0.6083724636
4.10707,0.14814,23.87099,65340.0,0.0,-0.08318,-0.23957,6783.0,549_C20DisCh.csv,627,0.6084213498
4.10741,0.14814,23.87099,65400.0,0.0,-0.08071,-0.22941,6723.0,549_C20DisCh.csv,627,0.6084717174
4.10775,0.14814,23.97615,65460.0,0.0,-0.07823,-0.21926,6663.0,549_C20DisCh.csv,627,0.608522085
4.10809,0.14814,23.97615,65520.0,0.0,-0.07576,-0.2091,6603.0,549_C20DisCh.csv,627,0.6085724525999999
4.10825,0.14814,23.87099,65580.0,0.0,-0.07328,-0.19891,6543.0,549_C20DisCh.csv,627,0.608596155
4.10859,0.14814,23.87099,65640.0,0.0,-0.07081,-0.18875,6483.0,549_C20DisCh.csv,627,0.6086465226000001
4.10893,0.14814,23.97615,65700.0,0.0,-0.06833,-0.17858,6423.0,549_C20DisCh.csv,627,0.6086968902
4.10927,0.14814,23.87099,65760.0,0.0,-0.06586,-0.16841,6363.0,549_C20DisCh.csv,627,0.6087472578
4.1096,0.15069,23.87099,65820.0,0.0,-0.06338,-0.15824,6303.0,549_C20DisCh.csv,627,0.619275624
4.10994,0.14814,23.87099,65880.0,0.0,-0.06091,-0.14807,6243.0,549_C20DisCh.csv,627,0.6088465115999999
4.11028,0.14814,23.76583,65940.0,0.0,-0.05844,-0.13791,6183.0,549_C20DisCh.csv,627,0.6088968792
4.11061,0.14814,23.87099,66000.0,0.0,-0.05596,-0.12774,6123.0,549_C20DisCh.csv,627,0.6089457654
4.11095,0.14814,23.97615,66060.0,0.0,-0.05349,-0.11756,6063.0,549_C20DisCh.csv,627,0.608996133
4.11129,0.14814,23.97615,66120.0,0.0,-0.05101,-0.10739,6003.0,549_C20DisCh.csv,627,0.6090465006
4.11163,0.14814,23.87099,66180.0,0.0,-0.04854,-0.09721,5943.0,549_C20DisCh.csv,627,0.6090968682
4.11196,0.14814,23.76583,66240.0,0.0,-0.04606,-0.08704,5883.0,549_C20DisCh.csv,627,0.6091457544
4.11247,0.14814,23.87099,66300.0,0.0,-0.04359,-0.07686,5823.0,549_C20DisCh.csv,627,0.6092213058
4.11281,0.14814,23.87099,66360.0,0.0,-0.0411,-0.06664,5763.0,549_C20DisCh.csv,627,0.6092716733999999
