Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.02987,0.14814,23.76583,56520.0,0.0,-1.72325,0.0,549_C20DisCh.csv,627,0.5969849418
4.03072,0.14814,23.66067,56580.0,0.0,-1.71328,0.0,549_C20DisCh.csv,627,0.5971108608
4.03173,0.15069,23.87099,56640.0,0.0,-1.7033,0.0,549_C20DisCh.csv,627,0.6075413936999999
4.03257,0.14814,23.97615,56700.0,0.0,-1.69332,0.0,549_C20DisCh.csv,627,0.5973849198
4.03341,0.14814,23.97615,56760.0,0.0,-1.68335,0.0,549_C20DisCh.csv,627,0.5975093574
4.03425,0.14814,23.97615,56820.0,0.0,-1.67337,0.0,549_C20DisCh.csv,627,0.597633795
4.03493,0.14814,23.87099,56880.0,0.0,-1.66339,0.0,549_C20DisCh.csv,627,0.5977345302
4.03594,0.14814,23.66067,56940.0,0.0,-1.65341,0.0,549_C20DisCh.csv,627,0.5978841516
4.03678,0.14814,23.87099,57000.0,0.0,-1.64343,0.0,549_C20DisCh.csv,627,0.5980085892
4.03763,0.14814,23.97615,57060.0,0.0,-1.63342,0.0,549_C20DisCh.csv,627,0.5981345082
4.03847,0.14814,23.87099,57120.0,0.0,-1.62343,0.0,549_C20DisCh.csv,627,0.5982589458
4.03931,0.14814,23.87099,57180.0,0.0,-1.61345,0.0,549_C20DisCh.csv,627,0.5983833834000001
4.04015,0.14814,23.87099,57240.0,0.0,-1.60344,0.0,549_C20DisCh.csv,627,0.5985078209999999
4.041,0.14814,23.76583,57300.0,0.0,-1.59343,0.0,549_C20DisCh.csv,627,0.59863374
4.04184,0.15069,23.87099,57360.0,0.0,-1.58341,0.0,549_C20DisCh.csv,627,0.6090648696
4.04268,0.14814,23.87099,57420.0,0.0,-1.57342,0.0,549_C20DisCh.csv,627,0.5988826152
4.04353,0.14814,23.87099,57480.0,0.0,-1.56343,0.0,549_C20DisCh.csv,627,0.5990085341999999
4.04437,0.15069,23.87099,57540.0,0.0,-1.55342,0.0,549_C20DisCh.csv,627,0.6094461152999999
4.04521,0.14814,23.87099,57600.0,0.0,-1.54339,0.0,549_C20DisCh.csv,627,0.5992574093999999
4.04605,0.14814,23.87099,57660.0,0.0,-1.53339,0.0,549_C20DisCh.csv,627,0.599381847
4.04673,0.14814,23.87099,57720.0,0.0,-1.52338,0.0,549_C20DisCh.csv,627,0.5994825822
4.04757,0.14814,23.87099,57780.0,0.0,-1.51336,0.0,549_C20DisCh.csv,627,0.5996070198
4.04841,0.15069,23.87099,57840.0,0.0,-1.50334,0.0,549_C20DisCh.csv,627,0.6100549028999999
4.04926,0.14814,23.87099,57900.0,0.0,-1.49325,0.0,549_C20DisCh.csv,627,0.5998573764
4.0501,0.15069,23.87099,57960.0,0.0,-1.48322,0.0,549_C20DisCh.csv,627,0.6103095689999999
4.05094,0.14814,23.87099,58020.0,0.0,-1.47321,0.0,549_C20DisCh.csv,627,0.6001062516
4.05162,0.14814,23.76583,58080.0,0.0,-1.46318,0.0,549_C20DisCh.csv,627,0.6002069868
4.05246,0.14814,23.76583,58140.0,0.0,-1.45316,0.0,549_C20DisCh.csv,627,0.6003314244
4.0533,0.14814,23.87099,58200.0,0.0,-1.44313,0.0,549_C20DisCh.csv,627,0.600455862
4.05415,0.14814,23.87099,58260.0,0.0,-1.4331,0.0,549_C20DisCh.csv,627,0.6005817809999999
4.05499,0.14814,23.76583,58320.0,0.0,-1.42307,0.0,549_C20DisCh.csv,627,0.6007062186
4.05566,0.15069,23.87099,58380.0,0.0,-1.41303,0.0,549_C20DisCh.csv,627,0.6111474053999999
4.05651,0.14814,23.87099,58440.0,0.0,-1.40297,0.0,549_C20DisCh.csv,627,0.6009313914000001
4.05718,0.14814,23.76583,58500.0,0.0,-1.39293,0.0,549_C20DisCh.csv,627,0.6010306451999999
4.05802,0.14814,23.87099,58560.0,0.0,-1.38288,0.0,549_C20DisCh.csv,627,0.6011550828
4.05887,0.14814,23.87099,58620.0,0.0,-1.37282,0.0,549_C20DisCh.csv,627,0.6012810018
4.05954,0.14814,23.87099,58680.0,0.0,-1.36278,0.0,549_C20DisCh.csv,627,0.6013802556
4.06038,0.14814,23.76583,58740.0,0.0,-1.35273,0.0,549_C20DisCh.csv,627,0.6015046932
4.06106,0.14814,23.87099,58800.0,0.0,-1.34269,0.0,549_C20DisCh.csv,627,0.6016054284
4.0619,0.14814,23.87099,58860.0,0.0,-1.33266,0.0,549_C20DisCh.csv,627,0.6017298659999999
4.06257,0.14814,23.76583,58920.0,0.0,-1.32261,0.0,549_C20DisCh.csv,627,0.6018291198
4.06342,0.14814,23.76583,58980.0,0.0,-1.31256,0.0,549_C20DisCh.csv,627,0.6019550387999999
4.06409,0.14814,23.87099,59040.0,0.0,-1.30251,0.0,549_C20DisCh.csv,627,0.6020542926
4.06493,0.14814,23.97615,59100.0,0.0,-1.29245,0.0,549_C20DisCh.csv,627,0.6021787302
4.06561,0.14814,23.87099,59160.0,0.0,-1.28236,0.0,549_C20DisCh.csv,627,0.6022794654
4.06628,0.14814,23.76583,59220.0,0.0,-1.27231,0.0,549_C20DisCh.csv,627,0.6023787192
4.06696,0.15069,23.97615,59280.0,0.0,-1.26224,0.0,549_C20DisCh.csv,627,0.6128502024
4.06763,0.14814,23.97615,59340.0,0.0,-1.25217,0.0,549_C20DisCh.csv,627,0.6025787082
4.06847,0.14814,23.76583,59400.0,0.0,-1.24212,0.0,549_C20DisCh.csv,627,0.6027031458
4.06915,0.14814,23.76583,59460.0,0.0,-1.23207,0.0,549_C20DisCh.csv,627,0.6028038809999999
4.06982,0.14814,23.97615,59520.0,0.0,-1.22199,0.0,549_C20DisCh.csv,627,0.6029031348
4.0705,0.15069,23.97615,59580.0,0.0,-1.21192,0.0,549_C20DisCh.csv,627,0.613383645
4.07117,0.14814,23.66067,59640.0,0.0,-1.20184,0.0,549_C20DisCh.csv,627,0.6031031238000001
4.07184,0.14814,23.87099,59700.0,0.0,-1.19178,0.0,549_C20DisCh.csv,627,0.6032023776
4.07252,0.14814,23.97615,59760.0,0.0,-1.18171,0.0,549_C20DisCh.csv,627,0.6033031127999999
4.07319,0.14814,24.0813,59820.0,0.0,-1.17158,0.0,549_C20DisCh.csv,627,0.6034023666
4.07387,0.14814,23.87099,59880.0,0.0,-1.1615,0.0,549_C20DisCh.csv,627,0.6035031018
4.07454,0.14814,23.87099,59940.0,0.0,-1.15142,0.0,549_C20DisCh.csv,627,0.6036023556
4.07522,0.14814,23.76583,60000.0,0.0,-1.14134,0.0,549_C20DisCh.csv,627,0.6037030908
4.07589,0.14814,23.87099,60060.0,0.0,-1.13125,0.0,549_C20DisCh.csv,627,0.6038023446
4.0764,0.14814,24.0813,60120.0,0.0,-1.12116,0.0,549_C20DisCh.csv,627,0.6038778959999999
4.07707,0.14814,23.97615,60180.0,0.0,-1.11107,0.0,549_C20DisCh.csv,627,0.6039771498
4.07774,0.14814,23.87099,60240.0,0.0,-1.10097,0.0,549_C20DisCh.csv,627,0.6040764036
4.07825,0.14814,23.87099,60300.0,0.0,-1.09089,0.0,549_C20DisCh.csv,627,0.604151955
4.07892,0.14814,23.76583,60360.0,0.0,-1.08079,0.0,549_C20DisCh.csv,627,0.6042512087999999
4.07943,0.14814,23.87099,60420.0,0.0,-1.07068,0.0,549_C20DisCh.csv,627,0.6043267602
4.0801,0.14814,23.87099,60480.0,0.0,-1.06059,0.0,549_C20DisCh.csv,627,0.604426014
4.08061,0.14814,23.87099,60540.0,0.0,-1.05049,0.0,549_C20DisCh.csv,627,0.6045015654
4.08128,0.14814,23.87099,60600.0,0.0,-1.0404,0.0,549_C20DisCh.csv,627,0.6046008191999999
4.08179,0.14814,23.87099,60660.0,0.0,-1.0303,0.0,549_C20DisCh.csv,627,0.6046763705999999
4.0823,0.14814,23.97615,60720.0,0.0,-1.0202,0.0,549_C20DisCh.csv,627,0.6047519219999999
4.0828,0.14814,23.97615,60780.0,0.0,-1.01009,0.0,549_C20DisCh.csv,627,0.604825992
4.08348,0.14814,23.87099,60840.0,0.0,-0.99999,0.0,549_C20DisCh.csv,627,0.6049267272
4.08398,0.14814,23.76583,60900.0,0.0,-0.98988,0.0,549_C20DisCh.csv,627,0.6050007972
4.08432,0.14814,23.76583,60960.0,0.0,-0.97978,0.0,549_C20DisCh.csv,627,0.6050511648
4.08499,0.14814,23.87099,61020.0,0.0,-0.96967,0.0,549_C20DisCh.csv,627,0.6051504186000001
4.0855,0.14814,23.87099,61080.0,0.0,-0.95959,0.0,549_C20DisCh.csv,627,0.6052259699999999
4.08584,0.14814,23.76583,61140.0,0.0,-0.94948,0.0,549_C20DisCh.csv,627,0.6052763376
4.08634,0.14814,23.87099,61200.0,0.0,-0.93937,0.0,549_C20DisCh.csv,627,0.6053504075999999
4.08685,0.14814,23.97615,61260.0,0.0,-0.92926,0.0,549_C20DisCh.csv,627,0.605425959
4.08718,0.14814,23.87099,61320.0,0.0,-0.91912,0.0,549_C20DisCh.csv,627,0.6054748452
4.08769,0.15069,23.87099,61380.0,0.0,-0.909,0.0,549_C20DisCh.csv,627,0.6159740061
4.0882,0.14814,23.87099,61440.0,0.0,-0.89885,0.0,549_C20DisCh.csv,627,0.6056259479999999
4.08853,0.14814,23.76583,61500.0,0.0,-0.88873,0.0,549_C20DisCh.csv,627,0.6056748342
4.08887,0.15069,23.87099,61560.0,0.0,-0.87861,0.0,549_C20DisCh.csv,627,0.6161518202999999
4.08938,0.14814,23.87099,61620.0,0.0,-0.86849,0.0,549_C20DisCh.csv,627,0.6058007532
4.08971,0.14814,23.97615,61680.0,0.0,-0.85838,0.0,549_C20DisCh.csv,627,0.6058496394
4.09005,0.14814,23.76583,61740.0,0.0,-0.84826,0.0,549_C20DisCh.csv,627,0.6059000069999999
4.09056,0.14814,23.87099,61800.0,0.0,-0.83814,0.0,549_C20DisCh.csv,627,0.6059755584
4.09089,0.14814,23.97615,61860.0,0.0,-0.82804,0.0,549_C20DisCh.csv,627,0.6060244445999999
4.09123,0.14814,23.87099,61920.0,0.0,-0.81789,0.0,549_C20DisCh.csv,627,0.6060748122
4.09157,0.15069,23.87099,61980.0,0.0,-0.80775,0.0,549_C20DisCh.csv,627,0.6165586833
4.0919,0.14814,23.97615,62040.0,0.0,-0.79762,0.0,549_C20DisCh.csv,627,0.606174066
4.09224,0.14814,23.97615,62100.0,0.0,-0.78749,0.0,549_C20DisCh.csv,627,0.6062244336
4.09258,0.14814,23.76583,62160.0,0.0,-0.77738,0.0,549_C20DisCh.csv,627,0.6062748012
4.09292,0.14814,23.76583,62220.0,0.0,-0.7672,0.0,549_C20DisCh.csv,627,0.6063251688
4.09325,0.14814,23.97615,62280.0,0.0,-0.75706,0.0,549_C20DisCh.csv,627,0.606374055
4.09359,0.14814,24.0813,62340.0,0.0,-0.74694,0.0,549_C20DisCh.csv,627,0.6064244226
4.09376,0.14814,23.87099,62400.0,0.0,-0.73682,0.0,549_C20DisCh.csv,627,0.6064496063999999
4.0941,0.15069,23.76583,62460.0,0.0,-0.72669,0.0,549_C20DisCh.csv,627,0.6169399289999999
4.09443,0.14814,23.97615,62520.0,0.0,-0.71656,0.0,549_C20DisCh.csv,627,0.6065488602
4.09477,0.15069,23.97615,62580.0,0.0,-0.70642,0.0,549_C20DisCh.csv,627,0.6170408913
4.09494,0.14814,23.87099,62640.0,0.0,-0.69629,0.0,549_C20DisCh.csv,627,0.6066244116
4.09528,0.14814,23.76583,62700.0,0.0,-0.68615,0.0,549_C20DisCh.csv,627,0.6066747791999999
4.09544,0.14814,23.97615,62760.0,0.0,-0.67602,0.0,549_C20DisCh.csv,627,0.6066984816
4.09578,0.14814,23.97615,62820.0,0.0,-0.66589,0.0,549_C20DisCh.csv,627,0.6067488492
4.09612,0.14814,23.87099,62880.0,0.0,-0.65578,0.0,549_C20DisCh.csv,627,0.6067992167999999
4.09629,0.14814,23.66067,62940.0,0.0,-0.6456,0.0,549_C20DisCh.csv,627,0.6068244006
4.09662,0.15069,23.97615,63000.0,0.0,-0.63545,0.0,549_C20DisCh.csv,627,0.6173196677999999
4.09679,0.14814,24.18646,63060.0,0.0,-0.62531,0.0,549_C20DisCh.csv,627,0.6068984706
4.09713,0.15069,23.97615,63120.0,0.0,-0.61517,0.0,549_C20DisCh.csv,627,0.6173965197
4.09747,0.14814,23.55551,63180.0,0.0,-0.60503,0.0,549_C20DisCh.csv,627,0.6069992058
4.09764,0.14814,23.66067,63240.0,0.0,-0.59488,0.0,549_C20DisCh.csv,627,0.6070243896
4.09797,0.14814,23.97615,63300.0,0.0,-0.58476,0.0,549_C20DisCh.csv,627,0.6070732758
4.09814,0.14814,24.0813,63360.0,0.0,-0.57464,0.0,549_C20DisCh.csv,627,0.6070984596
4.09848,0.14814,23.97615,63420.0,0.0,-0.56451,0.0,549_C20DisCh.csv,627,0.6071488272000001
4.09865,0.14814,23.55551,63480.0,0.0,-0.55439,0.0,549_C20DisCh.csv,627,0.607174011
4.09898,0.15069,23.76583,63540.0,0.0,-0.54424,0.0,549_C20DisCh.csv,627,0.6176752962
4.09915,0.14814,23.97615,63600.0,0.0,-0.53408,0.0,549_C20DisCh.csv,627,0.6072480809999999
4.09949,0.14814,24.18646,63660.0,0.0,-0.52396,0.0,549_C20DisCh.csv,627,0.6072984486
4.09966,0.14814,24.0813,63720.0,0.0,-0.5138,0.0,549_C20DisCh.csv,627,0.6073236324
4.1,0.15069,23.66067,63780.0,0.0,-0.50364,0.0,549_C20DisCh.csv,627,0.617829
4.10016,0.14814,23.66067,63840.0,0.0,-0.49351,0.0,549_C20DisCh.csv,627,0.6073977023999999
4.1005,0.14814,23.87099,63900.0,0.0,-0.48331,0.0,549_C20DisCh.csv,627,0.60744807
4.10067,0.14814,24.0813,63960.0,0.0,-0.47316,0.0,549_C20DisCh.csv,627,0.6074732538
4.10101,0.15069,24.0813,64020.0,0.0,-0.46302,0.0,549_C20DisCh.csv,627,0.6179811968999999
4.10134,0.14814,24.0813,64080.0,0.0,-0.45287,0.0,549_C20DisCh.csv,627,0.6075725076
4.10151,0.14814,23.97615,64140.0,0.0,-0.44271,0.0,549_C20DisCh.csv,627,0.6075976914
4.10185,0.14814,23.76583,64200.0,0.0,-0.43255,0.0,549_C20DisCh.csv,627,0.607648059
4.10202,0.14814,23.76583,64260.0,0.0,-0.4224,0.0,549_C20DisCh.csv,627,0.6076732428
4.10235,0.14814,23.87099,64320.0,0.0,-0.41226,0.0,549_C20DisCh.csv,627,0.607722129
4.10252,0.14814,23.87099,64380.0,0.0,-0.40213,0.0,549_C20DisCh.csv,627,0.6077473128
4.10286,0.14814,23.97615,64440.0,0.0,-0.39197,0.0,549_C20DisCh.csv,627,0.6077976803999999
4.1032,0.14814,23.76583,64500.0,0.0,-0.38182,0.0,549_C20DisCh.csv,627,0.607848048
4.10337,0.14814,23.87099,64560.0,0.0,-0.37168,0.0,549_C20DisCh.csv,627,0.6078732318
4.1037,0.14814,23.87099,64620.0,0.0,-0.36147,0.0,549_C20DisCh.csv,627,0.607922118
4.10387,0.14814,23.87099,64680.0,0.0,-0.35131,0.0,549_C20DisCh.csv,627,0.6079473017999999
4.10421,0.14814,23.97615,64740.0,0.0,-0.34115,0.0,549_C20DisCh.csv,627,0.6079976694
4.10455,0.14814,23.97615,64800.0,0.0,-0.33101,0.0,549_C20DisCh.csv,627,0.608048037
4.10471,0.14814,23.97615,64860.0,0.0,-0.32086,0.0,549_C20DisCh.csv,627,0.6080717393999999
4.10505,0.14814,23.97615,64920.0,0.0,-0.3107,0.0,549_C20DisCh.csv,627,0.608122107
4.10539,0.14814,23.87099,64980.0,0.0,-0.30054,0.0,549_C20DisCh.csv,627,0.6081724745999999
4.10556,0.14814,23.97615,65040.0,0.0,-0.29039,0.0,549_C20DisCh.csv,627,0.6081976584
4.10589,0.14814,23.87099,65100.0,0.0,-0.28024,0.0,549_C20DisCh.csv,627,0.6082465445999999
4.10623,0.14814,23.87099,65160.0,0.0,-0.27007,0.0,549_C20DisCh.csv,627,0.6082969121999999
4.1064,0.14814,23.97615,65220.0,0.0,-0.25991,0.0,549_C20DisCh.csv,627,0.608322096
4.10674,0.14814,23.87099,65280.0,0.0,-0.24974,0.0,549_C20DisCh.csv,627,0.6083724636
4.10707,0.14814,23.87099,65340.0,0.0,-0.23957,0.0,549_C20DisCh.csv,627,0.6084213498
4.10741,0.14814,23.87099,65400.0,0.0,-0.22941,0.0,549_C20DisCh.csv,627,0.6084717174
4.10775,0.14814,23.97615,65460.0,0.0,-0.21926,0.0,549_C20DisCh.csv,627,0.608522085
4.10809,0.14814,23.97615,65520.0,0.0,-0.2091,0.0,549_C20DisCh.csv,627,0.6085724525999999
4.10825,0.14814,23.87099,65580.0,0.0,-0.19891,0.0,549_C20DisCh.csv,627,0.608596155
4.10859,0.14814,23.87099,65640.0,0.0,-0.18875,0.0,549_C20DisCh.csv,627,0.6086465226000001
4.10893,0.14814,23.97615,65700.0,0.0,-0.17858,0.0,549_C20DisCh.csv,627,0.6086968902
4.10927,0.14814,23.87099,65760.0,0.0,-0.16841,0.0,549_C20DisCh.csv,627,0.6087472578
4.1096,0.15069,23.87099,65820.0,0.0,-0.15824,0.0,549_C20DisCh.csv,627,0.619275624
4.10994,0.14814,23.87099,65880.0,0.0,-0.14807,0.0,549_C20DisCh.csv,627,0.6088465115999999
4.11028,0.14814,23.76583,65940.0,0.0,-0.13791,0.0,549_C20DisCh.csv,627,0.6088968792
4.11061,0.14814,23.87099,66000.0,0.0,-0.12774,0.0,549_C20DisCh.csv,627,0.6089457654
4.11095,0.14814,23.97615,66060.0,0.0,-0.11756,0.0,549_C20DisCh.csv,627,0.608996133
4.11129,0.14814,23.97615,66120.0,0.0,-0.10739,0.0,549_C20DisCh.csv,627,0.6090465006
4.11163,0.14814,23.87099,66180.0,0.0,-0.09721,0.0,549_C20DisCh.csv,627,0.6090968682
4.11196,0.14814,23.76583,66240.0,0.0,-0.08704,0.0,549_C20DisCh.csv,627,0.6091457544
4.11247,0.14814,23.87099,66300.0,0.0,-0.07686,0.0,549_C20DisCh.csv,627,0.6092213058
4.11281,0.14814,23.87099,66360.0,0.0,-0.06664,0.0,549_C20DisCh.csv,627,0.6092716733999999
4.11314,0.14814,23.76583,66420.0,0.0,-0.05646,0.0,549_C20DisCh.csv,627,0.6093205595999999
4.11348,0.14814,23.76583,66480.0,0.0,-0.04629,0.0,549_C20DisCh.csv,627,0.6093709272
4.11382,0.14814,23.97615,66540.0,0.0,-0.03613,0.0,549_C20DisCh.csv,627,0.6094212948
4.11432,0.14814,24.0813,66600.0,0.0,-0.02596,0.0,549_C20DisCh.csv,627,0.6094953648
4.11466,0.14814,23.76583,66660.0,0.0,-0.01578,0.0,549_C20DisCh.csv,627,0.6095457324
4.11517,0.14814,23.76583,66720.0,0.0,-0.0056,0.0,549_C20DisCh.csv,627,0.6096212838
4.1155,0.14814,23.97615,66780.0,0.0,0.00459,0.0,549_C20DisCh.csv,627,0.60967017
4.11584,0.14814,24.0813,66840.0,0.0,0.01476,0.0,549_C20DisCh.csv,627,0.6097205376
4.11635,0.14814,23.76583,66900.0,0.0,0.02495,0.0,549_C20DisCh.csv,627,0.6097960889999999
4.11668,0.14814,23.76583,66960.0,0.0,0.03516,0.0,549_C20DisCh.csv,627,0.6098449751999999
4.11719,0.14814,23.87099,67020.0,0.0,0.04536,0.0,549_C20DisCh.csv,627,0.6099205266
4.11769,0.15069,23.97615,67080.0,0.0,0.05555,0.0,549_C20DisCh.csv,627,0.6204947060999999
4.1182,0.14814,24.0813,67140.0,0.0,0.06582,0.0,549_C20DisCh.csv,627,0.6100701479999999
4.11854,0.14814,23.97615,67200.0,0.0,0.07599,0.0,549_C20DisCh.csv,627,0.6101205156
4.11904,0.14814,23.87099,67260.0,0.0,0.08616,0.0,549_C20DisCh.csv,627,0.6101945856
4.11955,0.14814,23.76583,67320.0,0.0,0.09634,0.0,549_C20DisCh.csv,627,0.610270137
4.12005,0.14814,23.76583,67380.0,0.0,0.10652,0.5047318611987381,549_C20DisCh.csv,627,0.610344207
4.12039,0.14814,23.97615,67440.0,0.0,0.11671,1.808622502628812,549_C20DisCh.csv,627,0.6103945746
4.1209,0.14814,23.87099,67500.0,0.0,0.12691,3.107255520504732,549_C20DisCh.csv,627,0.610470126
4.1214,0.14814,23.76583,67560.0,0.0,0.1371,4.411146161934805,549_C20DisCh.csv,627,0.610544196
4.12191,0.14814,23.76583,67620.0,0.0,0.1473,5.709779179810726,549_C20DisCh.csv,627,0.6106197473999999
4.12241,0.14814,23.87099,67680.0,0.0,0.1575,7.013669821240799,549_C20DisCh.csv,627,0.6106938174000001
4.12309,0.14814,23.87099,67740.0,0.0,0.16768,8.31230283911672,549_C20DisCh.csv,627,0.6107945526
4.12359,0.14814,23.87099,67800.0,0.0,0.17789,9.610935856992638,549_C20DisCh.csv,627,0.6108686226
4.1241,0.14814,23.87099,67860.0,0.0,0.18809,10.914826498422713,549_C20DisCh.csv,627,0.610944174
4.12477,0.14814,23.76583,67920.0,0.0,0.1983,12.213459516298633,549_C20DisCh.csv,627,0.6110434278
4.12528,0.14814,23.76583,67980.0,0.0,0.20851,13.512092534174553,549_C20DisCh.csv,627,0.6111189792
4.12595,0.14814,23.87099,68040.0,0.0,0.21871,14.815983175604629,549_C20DisCh.csv,627,0.6112182329999999
4.12646,0.14814,23.87099,68100.0,0.0,0.22892,16.114616193480547,549_C20DisCh.csv,627,0.6112937843999999
4.12713,0.14814,23.87099,68160.0,0.0,0.23912,17.413249211356465,549_C20DisCh.csv,627,0.6113930382
4.12764,0.14814,23.87099,68220.0,0.0,0.24933,18.71713985278654,549_C20DisCh.csv,627,0.6114685896000001
4.12831,0.14814,23.87099,68280.0,0.0,0.25955,20.01577287066246,549_C20DisCh.csv,627,0.6115678433999999
4.12899,0.14814,23.97615,68340.0,0.0,0.26977,21.319663512092536,549_C20DisCh.csv,627,0.6116685786
4.12966,0.14814,23.87099,68400.0,0.0,0.27998,22.61829652996845,549_C20DisCh.csv,627,0.6117678324
4.13034,0.14814,23.97615,68460.0,0.0,0.29022,23.922187171398527,549_C20DisCh.csv,627,0.6118685676000001
4.13101,0.14814,23.87099,68520.0,0.0,0.30044,25.220820189274445,549_C20DisCh.csv,627,0.6119678214
4.13169,0.14814,23.97615,68580.0,0.0,0.31066,26.524710830704525,549_C20DisCh.csv,627,0.6120685565999999
4.13253,0.14814,23.87099,68640.0,0.0,0.32088,27.82334384858044,549_C20DisCh.csv,627,0.6121929942
4.1332,0.15069,23.87099,68700.0,0.0,0.3311,29.127234490010512,549_C20DisCh.csv,627,0.622831908
4.13388,0.14814,23.97615,68760.0,0.0,0.34133,30.42586750788644,549_C20DisCh.csv,627,0.6123929832
4.13472,0.14814,23.87099,68820.0,0.0,0.35156,31.724500525762352,549_C20DisCh.csv,627,0.6125174207999999
4.13556,0.14814,23.97615,68880.0,0.0,0.3618,33.028391167192424,549_C20DisCh.csv,627,0.6126418584
4.13624,0.14814,23.87099,68940.0,0.0,0.37204,34.3322818086225,549_C20DisCh.csv,627,0.6127425935999999
4.13708,0.14814,23.87099,69000.0,0.0,0.38229,35.63091482649842,549_C20DisCh.csv,627,0.6128670312
4.13792,0.14814,23.97615,69060.0,0.0,0.39252,36.9348054679285,549_C20DisCh.csv,627,0.6129914688
4.13876,0.14814,23.87099,69120.0,0.0,0.40277,38.23343848580441,549_C20DisCh.csv,627,0.6131159064
4.13961,0.14814,23.76583,69180.0,0.0,0.41301,39.537329127234486,549_C20DisCh.csv,627,0.6132418254
4.14045,0.14814,23.97615,69240.0,0.0,0.42326,40.83596214511041,549_C20DisCh.csv,627,0.6133662630000001
4.14129,0.14814,24.0813,69300.0,0.0,0.43351,42.13985278654048,549_C20DisCh.csv,627,0.6134907005999999
4.1423,0.15069,23.87099,69360.0,0.0,0.44375,43.4384858044164,549_C20DisCh.csv,627,0.6242031869999999
4.14315,0.15069,23.87099,69420.0,0.0,0.454,44.74237644584648,549_C20DisCh.csv,627,0.6243312735000001
4.14416,0.14814,23.97615,69480.0,0.0,0.46427,46.0410094637224,549_C20DisCh.csv,627,0.6139158624000001
4.14517,0.14814,23.97615,69540.0,0.0,0.47452,47.34490010515247,549_C20DisCh.csv,627,0.6140654838
4.14618,0.14814,23.97615,69600.0,0.0,0.48479,48.64353312302839,549_C20DisCh.csv,627,0.6142151052
4.14719,0.14814,23.76583,69660.0,0.0,0.49504,49.94216614090431,549_C20DisCh.csv,627,0.6143647266
4.1482,0.14814,23.87099,69720.0,0.0,0.50531,51.24605678233438,549_C20DisCh.csv,627,0.614514348
4.14922,0.14814,24.0813,69780.0,0.0,0.51558,52.54994742376445,549_C20DisCh.csv,627,0.6146654507999999
4.1504,0.14814,24.0813,69840.0,0.0,0.52585,53.84858044164037,549_C20DisCh.csv,627,0.614840256
4.15141,0.14814,23.97615,69900.0,0.0,0.53612,55.152471083070445,549_C20DisCh.csv,627,0.6149898774
4.15259,0.15069,23.87099,69960.0,0.0,0.54641,56.456361724500525,549_C20DisCh.csv,627,0.6257537871
4.1536,0.14814,23.87099,70020.0,0.0,0.55667,57.75499474237644,549_C20DisCh.csv,627,0.615314304
4.15478,0.14814,23.97615,70080.0,0.0,0.56695,59.05362776025237,549_C20DisCh.csv,627,0.6154891091999999
4.15613,0.14814,23.97615,70140.0,0.0,0.57723,60.35226077812828,549_C20DisCh.csv,627,0.6156890982
4.15731,0.14814,23.87099,70200.0,0.0,0.58749,61.650893796004205,549_C20DisCh.csv,627,0.6158639034
4.15849,0.14814,23.87099,70260.0,0.0,0.59778,62.95478443743428,549_C20DisCh.csv,627,0.6160387085999999
4.15984,0.15069,23.76583,70320.0,0.0,0.60809,64.2534174553102,549_C20DisCh.csv,627,0.6268462896
4.16102,0.14814,23.87099,70380.0,0.0,0.6184,65.55730809674026,549_C20DisCh.csv,627,0.6164135028
4.16236,0.14814,24.0813,70440.0,0.0,0.62869,66.86119873817034,549_C20DisCh.csv,627,0.6166120103999999
4.16371,0.14814,23.97615,70500.0,0.0,0.639,68.15983175604626,549_C20DisCh.csv,627,0.6168119994
4.16506,0.14814,23.87099,70560.0,0.0,0.64929,69.45846477392219,549_C20DisCh.csv,627,0.6170119884
4.16658,0.14814,23.76583,70620.0,0.0,0.65958,70.7570977917981,549_C20DisCh.csv,627,0.6172371611999999
4.16793,0.14814,23.97615,70680.0,0.0,0.66989,72.06098843322818,549_C20DisCh.csv,627,0.6174371502
4.16944,0.14814,24.0813,70740.0,0.0,0.68025,73.36487907465825,549_C20DisCh.csv,627,0.6176608415999999
4.17096,0.15069,23.87099,70800.0,0.0,0.69058,74.66876971608832,549_C20DisCh.csv,627,0.6285219623999999
4.17248,0.14814,23.87099,70860.0,0.0,0.7009,75.96740273396425,549_C20DisCh.csv,627,0.6181111872
4.17399,0.14814,23.87099,70920.0,0.0,0.71122,77.27129337539431,549_C20DisCh.csv,627,0.6183348785999999
4.17551,0.14814,23.97615,70980.0,0.0,0.72155,78.56992639327022,549_C20DisCh.csv,627,0.6185600514
4.1772,0.15069,23.97615,71040.0,0.0,0.73189,79.87381703470031,549_C20DisCh.csv,627,0.6294622679999999
4.17888,0.15069,23.87099,71100.0,0.0,0.74222,81.17245005257622,549_C20DisCh.csv,627,0.6297154272000001
4.18057,0.14814,23.87099,71160.0,0.0,0.75254,82.47108307045215,549_C20DisCh.csv,627,0.6193096398
4.18225,0.14814,23.87099,71220.0,0.0,0.76288,83.76971608832807,549_C20DisCh.csv,627,0.6195585149999999
4.18394,0.14814,23.97615,71280.0,0.0,0.77322,85.06834910620398,549_C20DisCh.csv,627,0.6198088716
